"symbol","log2FC","padj"
"HOXA11",-0.357102927,0.175503385
"POLR2J",-0.299246471,0.302795007
"DHX33",0.009991677,0.960751169
"MEOX1",0.798249936,0.347809556
"THSD7A",0.143552048,0.847074422
"LIG3",-0.112682745,0.526353676
"RPAP3",-0.081215252,0.618097437
"ACSM3",-0.462058625,0.468551394
"REXO5",-1.173255088,0.038521184
"CIAPIN1",-0.067230219,0.735279934
"SPPL2B",-0.254697808,0.097498083
"FAM214B",0.077165606,0.699025822
"COPZ2",0.116662234,0.587631705
"PRKAR2B",0.200364714,0.707557768
"MSL3",0.048636863,0.733636905
"CREBBP",0.090813672,0.410103651
"TSPOAP1",0.104325895,0.745819451
"GCFC2",0.10585363,0.475910069
"WDR54",-0.152120352,0.364233165
"CROT",-0.167408003,0.577223914
"ABCB4",0.420026704,0.480255206
"KMT2E",0.011239545,0.958834668
"RHBDD2",-0.020369141,0.934283937
"SOX8",-0.900003,0.103825611
"IBTK",0.077027386,0.807595076
"ZNF195",0.028957531,0.91682028
"MYCBP2",0.128917209,0.576087284
"FBXL3",0.152771783,0.367065808
"ITGAL",0.751318577,0.071790493
"PDK2",0.027473166,0.950494503
"ITGA3",0.830051692,0.237446012
"ZFX",0.020308782,0.885325858
"LAMP2",-0.081763002,0.797122236
"ITGA2B",0.313477537,0.490457162
"GDE1",-0.143959649,0.223464614
"REX1BD",-0.048293087,0.825130395
"CRLF1",0.110962683,0.703607302
"OSBPL7",-0.223515939,0.283473961
"TMEM98",-0.288284633,0.419531379
"MAP3K14",-0.007158096,0.980724682
"ABCC8",0.548176596,0.262527793
"TMEM132A",-0.437843192,0.283674357
"AP2B1",0.075692992,0.555694306
"ZNF263",-0.093837937,0.431995667
"CX3CL1",0.440251723,0.243717755
"SPATA20",0.314491376,0.351432297
"CACNA1G",-0.836025475,0.065588242
"TNFRSF12A",0.120542813,0.89149891
"DLX6",-0.717136252,0.114086616
"MAP3K9",-0.179827389,0.588747323
"RALA",0.01369808,0.953650101
"BAIAP2L1",0.498095904,0.22655797
"KDM7A",0.360016787,0.200980545
"ETV1",-0.599393448,0.320049409
"AGK",-0.084224736,0.747724915
"ALDH3B1",0.32978568,0.300329266
"TTC22",0.694717463,0.193859417
"PHTF2",-0.120634703,0.635515925
"FARP2",0.064186067,0.792039162
"GGCT",-1.105839158,0.013986441
"DBF4",-0.322686251,0.167597208
"TBXA2R",0.348161875,0.505575718
"IFRD1",0.386900341,0.055704081
"COX10",0.02952782,0.912182104
"GTF2IRD1",0.253084105,0.357536489
"PAF1",-0.129180432,0.21900123
"VPS41",0.296206515,0.410770146
"ARHGAP44",0.010990264,0.974874763
"ELAC2",-0.071504596,0.59215778
"SCIN",0.939926187,0.113745325
"ARSD",0.074239453,0.836451137
"PNPLA4",0.020610807,0.936829528
"ADIPOR2",-0.335662398,0.332975531
"CDKL3",-0.228314279,0.394535238
"PRSS21",0.500889263,0.496923898
"MARK4",-0.005027876,0.980089573
"PROM1",0.836743524,0.274335203
"CCDC124",-0.022934117,0.94074577
"CEACAM21",-0.938074963,0.124830345
"PAFAH1B1",0.151528504,0.280938051
"DNAH9",-0.374758915,0.323703
"KIAA0100",-0.018953466,0.9351128
"AC005747.1",0.059716754,0.931567095
"TRAPPC6A",-0.294476343,0.358795011
"MATK",0.330386435,0.646129245
"CD79B",0.09682757,0.839222717
"ST7L",0.036434008,0.885354882
"PAX6",0.083978463,0.861776346
"RPUSD1",-0.190447946,0.412217429
"RHBDF1",0.205078305,0.387034258
"LUC7L",-0.052104385,0.826333914
"CACNA2D2",-0.265362532,0.672750752
"BAIAP3",0.463287626,0.18422863
"TSR3",0.052615459,0.775287826
"PIGQ",-0.138519333,0.454567848
"CRAMP1",0.1379703,0.25153503
"TEAD3",-0.111582345,0.586330527
"DNAJC11",-0.056944965,0.746240624
"MYLIP",0.044489995,0.901146546
"E2F2",-0.952257681,0.109750951
"PSMB1",-0.04329477,0.761466748
"SYN1",-0.439929641,0.218389318
"JARID2",-0.220887284,0.331406415
"CDKL5",-0.327828539,0.216113921
"CDK11A",-0.113883641,0.573821871
"NADK",0.090886243,0.611197956
"DLEC1",0.083634114,0.776436297
"CYTH3",-0.171613805,0.612114452
"ADAM22",-1.118963567,0.052929257
"SYPL1",0.032915255,0.879737666
"CYB561",0.063730915,0.859498711
"SPAG9",0.247710419,0.14369928
"CELSR3",-0.461290943,0.252121496
"AASS",0.190486389,0.658734121
"PLEKHG6",0.108134355,0.889514852
"SS18L2",-0.206495604,0.356840324
"MPND",-0.073329125,0.836731549
"MGST1",0.709132904,0.088158686
"CRY1",-0.022328431,0.926463582
"NFIX",0.203407519,0.428293854
"ST3GAL1",0.615490253,0.086937866
"MMP25",0.019544766,0.966127928
"IL32",0.24529558,0.675078694
"PKD1",0.013726866,0.952965606
"MAPK8IP2",-0.144284736,0.647079209
"MED24",-0.029362377,0.891813896
"RHOBTB2",-0.042732279,0.826657135
"HEATR5B",0.043145303,0.841578889
"SEC62",0.275955145,0.235069502
"RPS20",0.002308829,0.994364912
"CSDE1",0.034744146,0.779112015
"UBE3C",0.029560686,0.890346969
"REV3L",-0.239683817,0.280514662
"MASP2",-0.005333472,0.98701089
"IYD",-0.261385049,0.855844229
"FAM76A",-0.084102874,0.609312369
"TRAF3IP3",0.529963492,0.112222367
"POMT2",-0.001341957,0.99562428
"VTA1",0.006557844,0.972012016
"MLXIPL",0.603698245,0.472844364
"BAZ1B",-0.030643628,0.866422627
"RANBP9",0.056601944,0.786997531
"ETV7",0.791184295,0.287287026
"SPRTN",0.020992873,0.908602153
"EEF1AKNMT",-0.071603683,0.673947232
"DYRK4",-0.235633351,0.058741687
"ZNF207",-0.066797888,0.478784431
"UQCRC1",-0.042256668,0.826564452
"STARD3NL",0.020533753,0.952507931
"CD9",-0.010724831,0.985709792
"NCAPD2",-0.649762728,0.059168143
"IFFO1",-0.127654069,0.571912132
"GIPR",0.683679859,0.108046041
"PHF7",-0.311069565,0.33820146
"SEMA3G",-1.080419558,0.193846331
"NISCH",-0.14265834,0.378121666
"STAB1",0.587321561,0.108680396
"FUZ",0.051705979,0.775472721
"IDS",0.240202113,0.085155645
"ZNF200",-0.028649403,0.87168715
"CD4",0.737306662,0.021596485
"LRRC23",-0.183675648,0.303638226
"BTK",0.941478761,0.086937866
"HFE",-0.375181411,0.195803479
"SCMH1",0.130573014,0.579454838
"FYN",0.259915439,0.343061963
"HIVEP2",0.3690278,0.107285966
"ELOA",-0.012023016,0.950230266
"LYPLA2",0.152369587,0.330515887
"CLCN6",0.218975996,0.142638557
"MRC2",-0.410489736,0.188630723
"NME1-NME2",-0.000770735,0.997969897
"TSPAN9",-0.275029743,0.241958501
"BTBD7",0.038680516,0.863957978
"APBA3",-0.050615813,0.819662736
"MKS1",-0.148542351,0.23254916
"ABHD5",-0.145452998,0.803762991
"ANOS1",0.927525547,0.044219225
"AKAP8L",0.029164678,0.800923931
"MBTD1",0.030894491,0.914403591
"UTP18",0.030114618,0.874732642
"RNF216",0.030835527,0.839710164
"TTC19",-0.104076675,0.183870266
"PTBP1",-0.019312305,0.925433886
"DPF1",-1.145693083,0.004022505
"SYT7",-0.557414793,0.330091724
"LARS2",-0.155598416,0.275021016
"PIK3C2A",-0.086318162,0.66468572
"PLAUR",0.323622911,0.449817506
"ANLN",-1.298140817,0.046963904
"WIZ",0.009180779,0.96619767
"RABGAP1",-0.159392093,0.559263508
"DCN",0.46222933,0.310908121
"QPCTL",-0.256185948,0.176655846
"PPP5C",-0.110691804,0.425585436
"CEP68",0.009529603,0.980955161
"MAP4K3",0.366499921,0.160781319
"TYROBP",0.697301321,0.117423159
"TMEM159",0.316590086,0.149697743
"GABRA3",-1.556689203,0.116700387
"BRCA1",-0.348361326,0.300382715
"ERCC1",-0.156034401,0.303638226
"CD22",0.254979213,0.826657135
"SEMA3B",-0.123175883,0.833238531
"MBTPS2",0.067772486,0.774811998
"PRICKLE3",0.107686549,0.602661419
"LTF",0.173217802,0.896903377
"EXTL3",0.011814087,0.972141276
"ELOVL5",-0.470770171,0.066823073
"ALOX5",0.848738877,0.120416391
"CALCOCO1",0.070195795,0.818134799
"UBR7",0.004510852,0.983753413
"MAP4K5",0.008850086,0.970422892
"EHD3",0.062836178,0.874733576
"PSMC4",-0.198860819,0.352127616
"MAN2B2",-0.310046838,0.475695136
"SLC25A39",-0.005202898,0.990087939
"MVP",0.519732675,0.099748934
"NUB1",0.144051318,0.230790869
"PGM3",-0.149057604,0.247589881
"RWDD2A",-0.324355713,0.050811989
"CLK1",0.188887374,0.332007127
"POLR3B",0.044049828,0.902563925
"ANGEL1",0.008188219,0.974729289
"RNF14",-0.168843536,0.284420593
"DNASE1L1",0.04528873,0.85619514
"DDX11",-0.113086679,0.873112173
"HEBP1",-0.282286964,0.295609435
"GPRC5A",0.351991649,0.730220636
"MAMLD1",0.381428288,0.358419371
"CD6",0.653606779,0.251116965
"TACC3",-1.158195786,0.057006476
"UFL1",-0.250262307,0.143525092
"POLA2",-0.4106855,0.177416391
"ZC3H3",0.083341844,0.606975806
"CAPN1",0.026968145,0.914147672
"ACPP",-0.562539221,0.533134199
"MDH1",-0.240489953,0.105691125
"SLC30A9",-0.12443178,0.270321245
"MTMR11",0.362166731,0.019168563
"COX15",-0.023395627,0.823222327
"CCDC88C",0.138819837,0.596858024
"YAF2",-0.259026881,0.073260291
"ZMYND11",-0.075353527,0.518742421
"WAS",0.803247001,0.057845878
"DPEP1",0.248408827,0.775472721
"BID",-0.062356011,0.861954379
"MATR3",0.008010266,0.96513672
"XYLT2",-0.382389857,0.07302472
"RGPD5",-0.032007247,0.887174195
"NUDCD3",-0.03171532,0.818170805
"CHDH",0.134114325,0.702507146
"IL20RA",-0.649333893,0.289448404
"GLT8D1",-0.152473598,0.104071059
"ATP2C1",0.139280333,0.537311562
"IGF1",-0.825958212,0.083516324
"SLC38A5",-0.174751093,0.747724915
"RALBP1",0.190482506,0.353407645
"RUFY3",0.315221141,0.088107746
"CNTN1",-0.487380318,0.531221753
"SLC11A1",0.263312816,0.73119688
"WWTR1",0.40984887,0.093942527
"AGPS",0.245350928,0.399930765
"CXorf56",-0.077679125,0.583439585
"ATP1A2",-1.194405878,0.230100837
"TTC27",0.120117009,0.456565794
"ZNF582",0.065276119,0.877726247
"VSIG2",-0.070945744,0.917473868
"PHLDB1",-0.000313587,0.999143042
"MARCO",-1.907990543,0.221518576
"CYP24A1",0.864091193,0.556584569
"PRDM11",-0.141678959,0.394256391
"SYT13",2.99484418,0.058824008
"SNAI2",-0.260614897,0.450841669
"CD74",0.342743422,0.268637919
"HGF",0.507039779,0.319269851
"ZRANB1",-0.02802819,0.877384925
"NCDN",0.032925596,0.894026301
"ADGRA2",-0.222501321,0.331922984
"ZFP64",-0.072117874,0.633893429
"MNAT1",0.05306499,0.824988958
"SAMD4A",-0.50846786,0.142961072
"RUNX3",1.083903248,0.049779025
"MRE11",-0.023900258,0.940934002
"PLEKHB1",-0.917697509,0.104057188
"SERPINB1",0.361198477,0.11550725
"SPAST",-0.10582223,0.665824719
"NRXN3",-1.003799154,0.148273861
"OSBPL5",0.094546736,0.780808739
"AQR",0.008110672,0.96302927
"CPS1",0.227888076,0.522007675
"FHL1",-0.307174462,0.191510617
"RTF2",0.008974736,0.952010719
"NLRP2",0.17511424,0.825130395
"SLC45A4",0.421756854,0.285014572
"RNF10",0.093533241,0.368974225
"ZNF839",-0.017457539,0.934764014
"ZDHHC6",-0.125715459,0.728731662
"GRAMD1B",0.025596788,0.966600333
"RNH1",0.087158609,0.748894667
"NDUFS1",0.155621536,0.377915285
"RB1CC1",0.208473599,0.326426089
"ERP44",0.010418027,0.967096086
"ALAS1",-0.234229715,0.430513969
"BIRC3",-1.510079743,0.063957165
"AKAP11",-0.000983139,0.996680154
"GLRX2",-0.371070313,0.098426701
"SNAPC1",-0.184281059,0.270226932
"DERA",0.411018196,0.105297969
"STRAP",0.038452192,0.86385829
"ABCC2",0.378036491,0.336071701
"DEF6",0.397033536,0.180996254
"PLEKHO1",0.20924437,0.44221124
"GCLM",-0.142988943,0.692628926
"UBR2",0.168104756,0.191777337
"EHD2",-0.044964816,0.919128937
"DEPDC1",-1.900567847,0.004595569
"CCDC28A",0.161077704,0.636119601
"RRAGD",-0.611804529,0.240590362
"HSF2",-0.210476068,0.208433213
"PHF20",0.06478159,0.713228125
"HSD17B6",-0.462219596,0.473141486
"NR1H3",0.084028731,0.64862114
"TYMP",0.927083758,0.056131853
"NCAPH2",-0.11259102,0.582841646
"TOMM34",-0.346161255,0.108918723
"SEC63",0.062091847,0.684830999
"KPNA6",0.124042303,0.377127885
"VIM",-0.143402909,0.718136005
"RTEL1-TNFRSF6B",0.039520662,0.869079975
"FAS",0.267865759,0.352712585
"RNASET2",-0.636771356,0.266058207
"CD44",0.373324696,0.426437193
"KCNG1",-3.654113117,0.000510041
"AGPAT4",0.038764911,0.913274941
"SLAMF7",0.417242135,0.253678149
"BTN3A1",0.578615931,0.037979313
"MIPEP",0.048631913,0.880387496
"PRKCH",0.287882485,0.183619525
"INSRR",0.534421124,0.470765631
"IFNGR1",-0.164381354,0.824126187
"B4GALT7",-0.055210525,0.786717553
"SH2D2A",0.723358226,0.24418086
"VRK2",-0.127248413,0.511594524
"TNFRSF1B",-0.01347395,0.981640937
"VEZT",0.243343529,0.21303309
"POU2F2",0.655670468,0.105184881
"BRD9",0.053861392,0.781298789
"SNX1",-0.046559504,0.700857823
"TBPL1",-0.033937565,0.858307849
"ARNTL2",0.42818991,0.427793019
"BCLAF1",-0.025250363,0.873667906
"SLC39A9",-0.222685571,0.079921519
"ANK1",0.390257603,0.765150432
"TFB1M",-0.295441424,0.066062344
"RABEP1",0.076721575,0.675078694
"HMGB3",-0.662200916,0.084104273
"NUP160",0.096053928,0.6663234
"BAK1",0.172332316,0.589574014
"IKZF2",-1.046915997,0.169420699
"GRN",0.492799585,0.131513807
"FAM13B",-0.099908332,0.72060552
"ARHGAP31",0.158866151,0.547221702
"CENPQ",-0.287111663,0.475210525
"SARS1",0.093338115,0.475175802
"RANBP3",0.048562815,0.754276712
"ARID4A",0.102812865,0.66284396
"EIPR1",-0.016063927,0.964632934
"PNPLA6",0.133955172,0.35729022
"IFT88",-0.006817432,0.981832821
"ALG1",-0.062302342,0.770267924
"ZCCHC8",0.050112652,0.661357351
"ABCF2",0.113991334,0.746217527
"CHPF2",-0.156187011,0.413865932
"LRRC7",-0.416516358,0.265587458
"FUT8",0.016633746,0.96796394
"UBA6",0.156098385,0.415097021
"GAB2",0.453960443,0.111074309
"ATP6V0A1",0.189128362,0.48778734
"PIAS1",-0.122450712,0.418629614
"SLC4A7",-0.836864299,0.113856273
"APBA2",0.015407037,0.981899688
"MAP2K3",-0.370910059,0.278178311
"EFCAB1",-0.284238326,0.485499938
"TMSB10",-0.523650586,0.099701925
"ASTE1",0.002284036,0.991857025
"RNF19A",0.516161906,0.144003649
"PEX3",-0.183838831,0.444709306
"GABARAPL2",0.076726889,0.695214051
"MYOC",-0.048340491,0.964036036
"SH3YL1",-0.813703849,0.0892265
"FAM136A",-0.207942432,0.056927972
"VCL",-0.208538076,0.325171309
"DEPDC1B",0.587333882,0.31374382
"DAPK2",-0.437488556,0.415097021
"NSMAF",0.021386009,0.92110286
"ADSS2",0.380293251,0.108742862
"STAP1",1.343884865,0.114101267
"TIMP2",0.159622614,0.646129245
"RFC1",0.065227069,0.683912393
"TBC1D23",0.042589923,0.788212063
"CUL3",0.012832796,0.937987672
"MYOM2",-0.025434338,0.974484637
"CYP46A1",-0.022206078,0.969141287
"AC118549.1",0.116852153,0.36473514
"USP2",-0.296793653,0.500706128
"TUBG2",-0.121520642,0.507740829
"RPL26L1",-0.155918589,0.452100379
"FLT4",0.039118469,0.949335942
"NSUN2",-0.080227533,0.654482666
"FBXO42",-0.156465661,0.521218591
"MFAP3",0.035236158,0.928937264
"MRI1",-0.506271011,0.207781443
"METTL1",-0.231939548,0.484933555
"AGA",0.0183288,0.959188238
"PI4K2B",-0.375902809,0.174285912
"BOD1L1",-0.107880971,0.64040001
"MAT2B",0.283188081,0.084828918
"TLL1",-0.252181441,0.773219884
"EDC4",-0.025458003,0.842747803
"TRIO",-0.186821757,0.251116965
"VCAN",0.474553692,0.483575845
"CLEC16A",-0.145753891,0.346102443
"MSR1",0.483027329,0.488529419
"CDH1",0.64628225,0.200790675
"MTREX",0.02532546,0.902287378
"DNAH5",0.094656988,0.887217097
"ZFYVE16",0.107026921,0.658734121
"RIPOR1",0.002582423,0.993037967
"C6",-0.144283161,0.71201616
"RAI14",-0.231864827,0.684036454
"PNKP",-0.119549741,0.492546901
"PHLPP2",0.151138956,0.41723101
"SPDL1",-0.217790857,0.625907906
"STAU2",0.057363949,0.869675852
"SLC66A1",-0.062269156,0.791876609
"CTNS",0.047569404,0.842176181
"RTN4R",-0.640806417,0.167287295
"PHF23",-0.244441406,0.044829892
"CDH10",0.249639907,0.836488972
"INPP4A",0.01563738,0.934176105
"RAB27B",-0.552104208,0.721822927
"PSMA4",0.016996134,0.947797683
"MYO16",-0.03225716,0.971923959
"LSG1",0.102661315,0.619641952
"PARP3",0.13366013,0.583638612
"TNC",-0.270510045,0.868965543
"THAP3",-0.108211603,0.48497747
"RIPOR3",0.44795919,0.438395845
"TDP1",-0.566411601,0.047339909
"AIFM2",-0.06675808,0.825990843
"AL049834.1",0.054839112,0.820128134
"MED17",0.001000308,0.99562428
"RETSAT",-0.251900537,0.566086951
"CAPG",0.580527657,0.010245878
"AP2S1",-0.141701897,0.509901303
"TG",0.513961697,0.318746156
"ADAM28",0.138969177,0.827760408
"BARX2",-0.325313735,0.756002018
"DCUN1D1",0.011663702,0.941571199
"JADE2",0.276442132,0.105184881
"LCP2",0.838051091,0.017745645
"TRIT1",0.02899079,0.919128937
"CUL7",-0.141827417,0.496675444
"CTNNA1",0.227090143,0.293934572
"PHKA2",-0.201900446,0.52952871
"CNTLN",-0.309227804,0.305175455
"EPHA3",-0.002536931,0.998459181
"HSPA5",-0.185357021,0.487711245
"DSG2",-0.169841747,0.764483837
"GEMIN8",-0.387503287,0.103825611
"OFD1",-0.53959748,0.188344523
"GPM6B",-0.600067186,0.050862934
"PREX2",0.251676831,0.721822927
"WDR37",0.044144856,0.671387725
"YTHDC2",-0.094853909,0.437818272
"CTPS2",0.072338891,0.721822927
"ATP6V1H",-0.486251728,0.241735373
"POLR2B",0.154169893,0.400575562
"FAM214A",-0.057090563,0.921676024
"ARAP2",0.536744079,0.224854224
"TPR",0.036165819,0.805039208
"CP",0.594657879,0.59466639
"KIAA0556",0.082436254,0.592360616
"DTNBP1",0.010319212,0.968289681
"XK",-0.684942944,0.333734247
"ANO2",-1.028694845,0.054572051
"C12orf4",-0.001630971,0.99425989
"SCML1",-0.66670972,0.083516324
"WWC3",0.028963453,0.946749734
"ARHGAP6",0.285254922,0.573777674
"FAM184B",0.073698664,0.745981954
"MAP4",0.043106142,0.826134601
"GOPC",-0.123418165,0.466896578
"ROS1",-1.102845333,0.480842991
"USP28",-0.162195101,0.373586277
"HDAC9",0.020776767,0.97034303
"TSPAN17",0.015218934,0.936826239
"NOP16",0.01269519,0.970777355
"CC2D2A",0.071649666,0.742456857
"RRM2B",-0.186151784,0.247660662
"ZNF800",0.070673441,0.514744501
"SNX29",0.839228463,0.125183578
"MRPS10",-0.032415083,0.880672486
"RSF1",0.036388884,0.865992734
"VPS13D",0.350825409,0.186842523
"CELF2",0.476054132,0.156540417
"FAM120A",-0.046668211,0.845634739
"R3HDM1",-0.170556427,0.216594634
"COL9A2",-1.201255815,0.339361557
"KITLG",0.419619712,0.268637919
"ERCC8",0.034486996,0.904860267
"ADAMTS6",0.361379748,0.748249128
"H6PD",0.297925452,0.181141081
"VAMP3",0.096269554,0.515109141
"PER3",-0.568302594,0.372117472
"UTS2",-0.727636981,0.29786258
"EPN3",-1.265681298,0.054163247
"LTBP1",-0.434642686,0.42251336
"RCN1",-0.775594061,0.041036108
"ELN",-0.875472483,0.199385385
"RFC2",-0.11614324,0.576087284
"ARID1B",0.065065366,0.566993217
"CLPTM1L",-0.106318581,0.407540554
"NEDD4L",0.154789322,0.709102937
"FOXP3",-0.107774855,0.826657135
"PPP1R3F",-0.181453892,0.362339026
"HEXB",-0.239150186,0.160454421
"PTCD2",-0.011347514,0.96053727
"JKAMP",-0.035859183,0.844513502
"DKK3",-0.932257517,0.097758273
"ARHGEF5",0.365159389,0.196695126
"NFE2L3",0.27509245,0.343057747
"MCUR1",0.072239543,0.786997531
"LIMA1",0.291120591,0.211318283
"LETMD1",-0.120598704,0.301131751
"SLC4A8",-0.777218074,0.237972121
"LAMC3",-0.159015231,0.739643843
"PTGER3",0.715142674,0.067372226
"MAPK9",-0.122506714,0.217765127
"COL23A1",-1.528687281,0.064179184
"BCAR1",0.031853538,0.932189104
"FAM160A2",-0.054744165,0.828404397
"HERPUD1",-1.295877277,0.01842317
"HOMER3",0.149758067,0.50245156
"RAD51",-1.039348899,0.061181066
"POLQ",-0.998864568,0.088036177
"PIK3CB",0.233104766,0.526353676
"CYBA",0.254781637,0.606335401
"THOC3",-0.207381631,0.640806371
"HEBP2",0.195233891,0.390749232
"MPHOSPH9",-0.456063762,0.040120496
"PLEKHA5",0.018362219,0.970655244
"PRSS8",0.10192881,0.842561331
"SIKE1",-0.023255488,0.846890211
"RRP12",-0.003103577,0.99196232
"FNIP2",0.373909798,0.196603621
"MSMO1",-0.636907597,0.065297045
"TTC17",0.120799283,0.201634743
"FOXN3",0.226588521,0.361200514
"METTL24",-0.106815055,0.857947974
"AKR7A2",-0.103218784,0.53670007
"MRTO4",0.000676289,0.997969897
"NNAT",-0.534188876,0.221629479
"USE1",-0.028053919,0.902253409
"MCF2L2",-0.256091783,0.475175802
"NRIP2",-0.185462582,0.677853981
"LAMA3",-0.414427364,0.259574834
"AP5M1",-0.077841191,0.570261662
"ANAPC4",-0.803553792,0.100844766
"KCNQ1",-0.241396092,0.596858024
"TRAPPC3",-0.074522643,0.591675716
"THRAP3",0.107488514,0.188676026
"PHPT1",-0.17680855,0.409992231
"ENTPD2",-1.112349002,0.054043326
"LY75",0.081359395,0.902253409
"ARID4B",0.052682917,0.772212649
"OPN3",-0.911302018,0.057948766
"SDCCAG8",0.04328265,0.826568324
"HHAT",-0.233222859,0.478964334
"KIF1B",0.438997556,0.093942527
"FOXC1",0.379846923,0.422101714
"TBC1D22A",0.145670503,0.325099517
"SYNE2",0.789538013,0.34151012
"PLEKHH1",0.420760154,0.165929039
"ATP9A",0.55144693,0.083516324
"CBLN4",-1.580653685,0.050359232
"FAM168A",-0.280465188,0.169420699
"RELT",0.208710786,0.559200721
"GALC",-0.091054097,0.624812535
"NOP58",0.164117063,0.393669059
"SZRD1",-0.005473094,0.984006045
"KCNH2",-1.008410582,0.370350163
"CUL1",-0.147067314,0.320922422
"FAM114A2",-0.054904876,0.653593463
"CYFIP2",0.126779749,0.748193951
"TAB2",0.074584495,0.458856567
"GINM1",0.030979996,0.867371962
"EIF2AK2",-0.055341903,0.741346598
"AC022966.1",0.011642993,0.961311057
"KMT2C",-0.002258662,0.994364912
"MCOLN3",-1.370683555,0.03344927
"CCDC85A",0.261050265,0.705430421
"PUM2",-0.011029415,0.939602585
"MRPL43",-0.013733142,0.939438333
"ITIH4",-0.02898843,0.960751169
"HPF1",-0.157841856,0.352908335
"ZFR",-0.048795588,0.78117399
"ZNF280C",-0.155503734,0.499525208
"PHF21B",-1.395098915,0.086624856
"TRAF1",0.233126653,0.199121141
"RC3H2",0.2373322,0.171133359
"IL17RB",-0.314894298,0.541079482
"TRAF3IP2",-0.304619621,0.199385385
"GYG2",-0.417755926,0.159493372
"DCBLD2",-0.322634255,0.179749761
"SERPINB3",-0.719005926,0.806253504
"SOAT1",0.230067729,0.508064561
"PKP2",-0.913989651,0.086624856
"GDI2",-0.163323707,0.174506187
"PRDM1",0.442899779,0.403039653
"ATG5",0.176878616,0.1099821
"TMCC3",-0.058500317,0.925597781
"PITHD1",-0.037772435,0.808334498
"MTA3",-0.160843004,0.352386032
"USP13",-0.216553989,0.346467536
"ATP11B",-0.062325062,0.798891554
"LAMC2",0.694390963,0.236046474
"CDK14",-0.325058693,0.227892016
"SEC61A1",-0.059321715,0.843446117
"PPP1R12A",0.138270171,0.32557018
"RASGRF1",-0.956397093,0.403022743
"CAMK2B",-0.597620103,0.591375921
"CROCC",0.065572172,0.801060861
"POLR3E",-0.033178439,0.791584879
"ATP2B4",0.326910337,0.198357946
"ZC3H11A",0.021459414,0.883493724
"RIOK2",-0.138402762,0.283732584
"YIPF1",-0.228314603,0.241735373
"NDC1",-0.211086569,0.275057712
"FLYWCH1",0.231637466,0.431951614
"UNKL",0.227024433,0.175314245
"TBXAS1",0.745717044,0.295548871
"PARP12",0.089069779,0.521532847
"ALDH18A1",-0.66330055,0.073507015
"TARBP1",-0.256840177,0.151760114
"GATB",0.115816672,0.427749085
"MXD1",-0.166025995,0.441307724
"CDK17",0.449648138,0.063499535
"DNAJC25",0.094467758,0.68979216
