Sample	THPR001A	THPR001B	THPR001C
AB231784	0	0	0
AB240015	0	0	0
AB372727	0	0	0
AB429224	0	0	0
AB488780	3.650535	3.565475	3.15672
AB586698	0	0	0
ABAT	2.24123	2.107688	2.07861
ABCA1	1.490057	1.320773	1.573859
ABCA10	0.9199121	0.4750849	0.8639385
ABCA11P	3.129613	2.63529	2.356144
ABCA12	0.03984026	0.10433666	0.05380644
ABCA13	0.1978654	0.1801479	0.2190911
ABCA17P	0.14143279	0.01720929	0.09491165
ABCA2	2.11703	2.163821	2.560959
ABCA3	1.126312	1.28629	2.199751
ABCA4	0.1163648	0.1609202	0.1348781
ABCA5	3.261079	2.329411	2.552131
ABCA6	0.7493197	0.2666366	0.1453514
ABCA7	1.221568	2.075533	2.072106
ABCA8	1.0779266	0.7242137	1.3879139
ABCA9	1.0710762	0.2856981	0.3774014
ABCB1	1.65764	1.522558	1.603597
ABCB10	2.673104	2.815985	3.015605
ABCB11	0	0	0
ABCB4	0.4573316	0.2892443	0.24123
ABCB5	0.24123	0.1096949	0.2016339
ABCB6	3.070046	3.089498	3.048411
ABCB7	3.44824	3.240314	3.031748
ABCB8	2.392317	2.911692	3.433761
ABCB9	1.046142	1.314407	1.100305
ABCC1	4.360435	4.04684	3.983404
ABCC10	2.545968	2.839557	2.843984
ABCC11	0.3288365	0.4382929	0.641546
ABCC12	0.215368	0.1348781	0.1375035
ABCC13	0.02431968	0.23756372	0.29865832
ABCC2	0.1814206	0.1123665	0.254594
ABCC3	2.82069	2.56047	2.820894
ABCC4	3.597531	3.26123	2.676493
ABCC5	5.080444	4.920913	4.660438
ABCC5-AS1	0	0	0
ABCC6	0.8334973	0.4436067	0.5665716
ABCC6P1	0.2785796	0.2326608	0.158337
ABCC6P2	0.5916794	0.9448584	0.4531224
ABCC8	0.9045804	0.5907218	0.8702661
ABCC9	0.9582859	0.6906406	0.8455904
ABCD1	1.096262	1.537545	1.715893
ABCD2	0.496718	0.3972553	0.4276062
ABCD3	4.060047	4.154697	4.493839
ABCD4	4.375248	4.50284	4.332851
ABCE1	3.962271	4.162371	4.067295
ABCF1	5.1247	5.148283	5.119439
ABCF2	4.404767	4.497229	4.322721
ABCF3	4.852698	5.154251	4.951028
ABCG1	2.547697	1.917623	2.81414
ABCG2	3.217231	3.13307	3.027154
ABCG4	0.4478436	0.4436067	0.230203
ABCG5	0.3482324	0.077243	0.0976108
ABCG8	0.20539251	0.13619139	0.08406426
ABHD1	0.0731347	0.06763872	0.06626144
ABHD10	4.18158	3.989321	4.120767
ABHD11	4.668062	5.039753	5.091277
ABHD12	4.022723	4.10484	4.006478
ABHD12B	0.06212171	0.21536797	0.38072945
ABHD13	3.48504	3.524565	3.569248
ABHD14A	3.198651	3.429348	3.885282
ABHD14A-ACY1	1.0306892	0.01720929	0
ABHD14B	5.165671	5.036943	4.997338
ABHD15	2.750607	2.618474	2.421964
ABHD16A	5.127633	5.11495	5.312012
ABHD16B	0.5270703	1.0996318	1.03492
ABHD17A	1.195977	1.761711	2.05172
ABHD17B	2.387638	2.432158	2.775472
ABHD17C	3.380729	3.307283	3.361066
ABHD2	3.218471	3.208517	3.569126
ABHD3	3.5493	3.484654	3.172648
ABHD4	4.089074	3.566693	4.11395
ABHD5	2.790355	2.807973	2.878333
ABHD6	2.713916	2.449693	2.847596
ABHD8	1.434028	1.687956	2.197865
ABI1	4.069358	4.30772	4.504684
ABI2	4.458776	4.242526	4.183566
ABI3	1.896078	1.97673	1.903424
ABI3BP	2.955685	2.07382	3.628307
ABL1	4.617651	4.806891	5.098285
ABL2	1.938098	1.633664	1.712376
ABLIM1	3.825582	3.873223	4.327328
ABLIM2	0.6553518	0.6396952	0.6825733
ABLIM3	1.581592	1.871449	1.454176
ABO	0.8567865	0.1596292	2.2648366
ABP1	0.6571827	1.6125884	1.7865964
ABR	3.962364	3.94804	4.044219
ABRA	0.0881416	0	0.1070182
ABRACL	5.20762	5.736226	5.847947
ABT1	3.525192	3.715454	3.792855
ABTB1	3.168802	3.332422	3.621407
ABTB2	1.698218	1.957172	2.235421
AC2	0	0	0
ACAA1	5.227279	5.473235	5.224503
ACAA2	5.255576	5.090557	4.830306
ACACA	4.690752	4.471578	4.188559
ACACB	2.158014	1.819259	1.660837
ACAD10	3.064538	3.16092	3.400128
ACAD11	4.329124	3.890252	3.539035
ACAD8	4.693877	4.700495	4.621466
ACAD9	4.891954	5.00881	4.708849
ACADL	1.542506	1.624335	1.711495
ACADM	4.402381	3.998827	4.42774
ACADS	2.187134	2.896466	3.329124
ACADSB	2.234808	2.055196	2.057277
ACADVL	7.212657	7.381664	7.298173
ACAN	0.18014786	0.09895848	0.28214323
ACAP1	1.725087	1.632734	1.288063
ACAP2	2.593593	2.765323	3.160598
ACAP3	3.158014	3.705757	3.288949
ACAT1	5.014623	4.635812	4.818902
ACAT2	4.348799	4.625446	4.368699
ACBD3	3.816907	3.875682	4.325171
ACBD4	2.545474	2.712156	2.639232
ACBD5	2.975263	3.062985	3.656496
ACBD6	4.926521	4.672142	4.780783
ACBD7	1.434028	1.402176	1.531069
ACCS	3.593951	4.31281	3.416164
ACCSL	0	0	0
ACD	2.666757	3.037909	3.111365
ACE	3.432826	4.59162	5.194836
ACE2	0.1361914	0.1647863	0.1043367
ACER1	0.16221	0	0.1479579
ACER2	0.6861643	1.2868811	1.7849227
ACER3	2.547203	2.280659	2.394514
ACHE	0.3230818	0.4135941	0.5548344
ACIN1	6.93945	6.934693	6.529805
ACLY	5.539159	5.500037	5.521114
ACMSD	0	0	0
ACN9	2.790146	3.238634	3.860665
ACO1	4.284736	4.078866	4.185074
ACO2	4.893314	5.209999	5.524847
ACOT1	2.570463	2.041243	2.354734
ACOT11	1.456806	1.854395	2.125982
ACOT12	0	0	0
ACOT13	3.393416	3.203984	3.201163
ACOT2	3.03984	2.791189	3.055543
ACOT4	1.479231	2.135206	1.838347
ACOT6	0	0.16221004	0.08270259
ACOT7	3.775156	4.228203	3.997563
ACOT8	3.036679	3.822016	3.590243
ACOT9	4.877253	4.522056	4.209843
ACOX1	3.314407	3.12499	3.424385
ACOX2	2.683472	2.24306	2.364012
ACOX3	2.470407	2.769983	2.784504
ACOXL	0.04404433	0.12432814	0.1826923
ACP1	6.116448	6.119875	6.009907
ACP2	4.713201	4.721591	4.541701
ACP5	4.462838	4.205549	3.967814
ACP6	3.449297	3.726722	3.600745
ACPL2	4.288875	4.071076	3.754139
ACPP	1.310922	1.629007	1.624335
ACPT	0	0	0
ACR	0.2951352	0.1150332	0.169925
ACRBP	1.3190398	0.6843699	1.4243847
ACRC	1.5636463	1.3967075	0.9313048
ACRV1	0.4636225	0.2594232	0.169925
ACSBG1	0.5400273	0.3345683	0.4771592
ACSBG2	0.03280615	0.0313952	0.11769504
ACSF2	3.869871	3.655123	2.954382
ACSF3	2.513238	2.800745	2.960141
ACSL1	4.271949	4.19645	3.983951
ACSL3	3.539903	3.581713	3.918386
ACSL4	2.794728	3.302612	3.584722
ACSL5	6.589344	6.15494	6.170846
ACSL6	0.01292617	0.08542466	0.06073916
ACSM1	0.3368546	0.178874	0.5190386
ACSM2A	0	0	0
ACSM2B	0	0	0.0313952
ACSM3	2.866117	3.072277	3.919435
ACSM4	0	0	0
ACSM5	0.10165008	0.09220744	0.07176267
ACSS1	3.905351	3.646739	3.788894
ACSS2	4.496015	4.245724	5.464113
ACSS3	2.850999	2.703101	2.554098
ACTA1	0.05797007	0.10433666	0.05241589
ACTA2	7.776874	7.236751	8.39403
ACTB	10.70562	11.00661	11.02203
ACTBL2	0	0.02715405	0
ACTC1	0.08678377	0.20789285	0.13619139
ACTG1	10.21416	10.46113	10.46943
ACTG1P4	0.5704629	0.2856981	0.3606452
ACTG2	1.820077	1.230203	2.348799
ACTL10	0.7432995	0.5916794	1.206018
ACTL6A	5.736199	5.61362	5.408066
ACTL6B	0	0	0
ACTL7A	0	0	0
ACTL7B	0	0	0
ACTL8	0	0.1216786	0
ACTL9	0	0	0
ACTN1	5.566145	5.788738	6.453781
ACTN1-AS1	0	0	0.1570437
ACTN2	0.20288783	0.14665522	0.04823619
ACTN3	0	0	0.02573756
ACTN4	5.176762	5.608011	6.232239
ACTR10	4.891759	4.768343	4.684987
ACTR1A	5.584211	5.839683	5.779838
ACTR1B	4.699829	4.813063	5.046491
ACTR2	5.461332	5.841696	6.049173
ACTR3	4.815217	4.901543	4.966661
ACTR3B	2.612588	2.746958	2.807973
ACTR3BP2	0	0	0
ACTR3BP5	0	0	0
ACTR3C	1.354452	1.57918	1.301002
ACTR5	2.820077	2.57628	2.416029
ACTR6	3.927422	4.121596	4.080402
ACTR8	3.176961	3.248231	3.35558
ACTRT1	0	0	0
ACTRT2	0	0	0
ACTRT3	1.793272	1.792022	1.598365
ACVR1	4.322361	4.012479	4.228049
ACVR1B	2.932628	3.004501	3.085255
ACVR1C	0.04544297	0.12035194	0.08949815
ACVR2A	2.218781	1.926379	1.888305
ACVR2B	1.756169	1.758303	1.826193
ACVR2B-AS1	0.9122666	0.7815695	0.9796596
ACVRL1	3.220175	3.014355	2.850399
ACY1	3.906025	4.33371	4.659354
ACY3	0.8245642	1.212258	1.3161457
ACYP1	4.928939	4.586465	4.237258
ACYP2	2.900722	2.629007	2.773574
AD 1	0	0	0
ADA	3.062812	3.160275	2.452859
ADAD1	0	0	0
ADAD2	0.04124298	0.1256511	0.10969486
ADAL	2.577248	2.626673	2.279471
ADAM10	4.367371	4.192431	4.5157
ADAM11	1.410884	1.429214	1.439889
ADAM12	4.358396	4.158014	4.332851
ADAM15	3.917718	4.282514	4.600567
ADAM17	3.247776	3.228665	3.389842
ADAM18	0	0	0
ADAM19	1.155749	1.106348	1.305679
ADAM1A	3.182533	2.473267	1.989502
ADAM2	0	0	0.03421572
ADAM20	0.14274017	0.18650056	0.07997538
ADAM20P1	0.7840851	0.6834719	0.2726205
ADAM21	0.3606452	0.2618317	0.2375637
ADAM21P1	0	0.03703073	0
ADAM22	1.990955	1.561204	1.286881
ADAM23	0.7285736	0.8237494	0.8503994
ADAM28	3.700218	3.757983	3.554834
ADAM29	0	0	0.09895848
ADAM30	0	0	0
ADAM32	1.879314	1.071763	1.689299
ADAM33	6.614283	6.134611	5.83246
ADAM3A	0	0	0
ADAM5	0	0	0
ADAM6	0	0	0
ADAM7	0	0	0
ADAM8	1.1096949	1.1355349	0.9030383
ADAM9	3.907371	4.048934	4.335283
ADAMDEC1	0.56169272	0.1953476	0.03421572
ADAMTS1	3.440952	3.02148	3.049979
ADAMTS10	2.495695	2.691981	2.219401
ADAMTS12	2.13126	1.776946	2.306262
ADAMTS13	3.016675	3.310631	3.031748
ADAMTS14	1.2035144	1.041243	0.7706176
ADAMTS15	1.109695	1.615416	1.85997
ADAMTS16	4.311285	4.075618	3.463492
ADAMTS17	1.3470987	0.9456077	1.1737671
ADAMTS18	0.4636225	0.5008021	0.3219281
ADAMTS19	3.773891	3.306554	3.254594
ADAMTS2	4.451607	4.248231	3.906794
ADAMTS20	0.12035194	0.05241589	0.01292617
ADAMTS3	0.8007446	0.8749936	0.8180325
ADAMTS4	1.267236	1.771463	1.341986
ADAMTS5	1.7031007	0.7706176	1.8061178
ADAMTS6	3.4593	3.665848	3.000541
ADAMTS7	1.999278	2.517528	2.475085
ADAMTS8	1.609755	2.399445	3.176642
ADAMTS9	5.447645	5.582225	5.203397
ADAMTS9-AS2	0.4265331	0.6359865	0.6359865
ADAMTSL1	1.511468	1.344828	1.519039
ADAMTSL2	0.02147973	0.22280456	0.22280456
ADAMTSL3	0.4027222	0.3606452	0.2868811
ADAMTSL4	4.893799	4.506716	4.400879
ADAMTSL5	2.232968	2.184915	1.77989
ADAP1	0.8559897	1.2892443	1.8294437
ADAP2	1.73292	1.582556	1.120352
ADAR	5.918315	5.800615	5.909437
ADARB1	2.715893	2.330272	2.378234
ADARB2	0	0.03421572	0.01149564
ADARB2-AS1	0	0	0
ADAT1	2.172488	2.404086	2.283626
ADAT2	3.37754	3.112367	2.594787
ADAT3	0.2016339	0.5626698	0.5280712
ADC	1.705314	1.624803	1.634129
ADCK1	3.327831	3.516772	3.578456
ADCK2	3.40354	3.217076	3.852299
ADCK3	3.790564	3.91265	3.772836
ADCK4	3.118858	3.358537	3.740388
ADCK5	1.517528	1.932439	2.087123
ADCY1	1.227125	1.356144	1.425996
ADCY10	0.09220744	0.08678377	0.04264434
ADCY10P1	2.791189	2.836328	1.809414
ADCY2	1.6111724	0.5897635	0.6879565
ADCY3	3.983951	4.08865	3.871351
ADCY4	2.064538	1.938098	2.001082
ADCY5	2.070733	2.158983	1.522056
ADCY6	4.629415	4.627023	4.568275
ADCY7	3.754246	3.648465	3.753391
ADCY8	0	0.05935528	0
ADCY9	1.989139	1.847997	2.137504
ADCYAP1	0	0	0.0229004
ADCYAP1R1	3.875878	4.390255	4.448174
ADD1	5.761285	5.861161	5.973152
ADD2	0.4446671	0.6050202	0.2215678
ADD3	4.929649	4.641835	4.579723
ADGB	0.1150332	0.5370475	0.5380415
ADH1A	0	0.05658353	0.05658353
ADH1B	0.39286692	0.06212171	0.25096157
ADH1C	1.861161	1.313246	1.046142
ADH4	0.04264434	0.03843618	0.43935718
ADH5	6.601236	6.621583	6.720689
ADH6	0.2998308	0.5430009	0.5220557
ADH7	0	0.03280615	0
ADHFE1	2.729226	2.429482	1.858379
ADI1	6.149402	6.034326	5.974598
ADIG	0	0	0
ADIPOQ	0	0.03280615	0
ADIPOQ-AS1	0.02431968	0	0.02147973
ADIPOR1	5.598038	5.437394	5.567941
ADIPOR2	4.593712	4.398487	4.236186
ADIRF	3.376429	3.029099	3.825175
ADK	4.202418	4.010332	4.016407
ADM	1.3161457	0.8286316	0.8890841
ADM2	0.3103401	0.3448285	0.585924
ADM5	0.6933197	0.8415706	0.7119354
ADNP	5.551424	5.316906	5.216804
ADNP2	2.565353	2.466497	2.649845
ADO	3.396981	3.342555	3.200065
ADORA1	1.380729	1.846794	2.665848
ADORA2A	1.986593	1.662206	1.528071
ADORA2A-AS1	0.2128806	0.1570437	0.2714257
ADORA2B	0.46571332	0.08133963	0.42974985
ADORA3	0.6135317	0.8804896	0.6433945
ADPGK	5.554128	5.384913	4.95522
ADPGK-AS1	0	0	0
ADPRH	2.253082	2.017209	1.87342
ADPRHL1	1.168	2.033863	1.776104
ADPRHL2	4.226663	4.598246	4.633199
ADPRM	3.252779	2.99982	2.761498
ADRA1A	0	0	0
ADRA1B	0.0731347	0.03421572	0.1928254
ADRA1D	0.3851549	0.2375637	0.2128806
ADRA2A	2.697551	2.177599	1.50284
ADRA2B	0.1453514	0.2533842	0.1531568
ADRA2C	4.610169	4.782671	4.067983
ADRB1	0.1123665	0.102994	0.5459684
ADRB2	0.5220557	0.3696061	0.2448871
ADRB3	0.09220744	0.02856915	0
ADRBK1	3.16784	3.80457	4.127386
ADRBK2	1.584482	1.842375	1.302173
ADRM1	4.590063	5.397324	5.364853
ADSL	5.765614	5.680465	5.455787
ADSS	4.217308	4.179829	4.295576
ADSSL1	3.068155	3.273516	3.180466
ADTRP	0.09356018	0.38294387	0.3138263
ADV21S1A1N	0	0	0
AEBP1	5.613001	5.539469	5.396297
AEBP2	2.72006	2.77947	3.094405
AEN	3.963567	4.412511	4.829748
AES	6.82759	7.291521	7.335864
AF007147	0	0	0
AF020763	0	0	0
AF035281	2.944109	2.87342	2.662205
AF047486	0	0	0.0229004
AF055024	3.868884	3.775261	2.991862
AF063596	0.4646683	0.3126652	0.3961595
AF070569	2.875387	2.595742	2.517024
AF070581	2.615652	2.068327	2.151209
AF072097	1.444137	1.4557546	0.6861643
AF075036	0	0	0.6257381
AF075112	1.584963	0	0
AF079515	9.303637	9.390203	8.544257
AF085962	0	0	0
AF085995	2.658783	1.847195	2.153481
AF086102	1.2381754	0.6959938	0.5993178
AF086125	0	0	0
AF086126	0.4286784	0.3873625	0.520045
AF086132	4.197236	4.148853	3.680549
AF086154	0.8639385	0.7145752	0.511974
AF086165	3.048585	2.187451	2.617769
AF086184	1.820485	1.982583	1.552869
AF086203	0	0	0
AF086219	0	0	0
AF086258	0.1953476	0	0
AF086285	1.140779	1.404358	1.067639
AF086288	1.1654296	1.2726205	0.5567972
AF086294	0	0	0
AF086303	0	0.1361914	0
AF086346	3.959492	3.765853	3.547943
AF086351	2.518031	1.789103	2.154778
AF086476	1.265437	1.829038	0
AF088041	4.41163	3.993855	3.976913
AF090102	0	0	0
AF090939	0	0.03843618	0
AF116693	2.269033	1.973428	1.791189
AF119915	0.458382	0.2265085	0.117695
AF131837	0.3149865	0.1724875	0.1309309
AF143870	0	0	0
AF143871	0.7916057	0.7891032	0.379621
AF157115	0.9290335	0.9183862	0.6580972
AF161365	0	0	0
AF161442	0.1890338	0.1737671	0.4678012
AF188711	3.168642	2.948975	3.112367
AF198444	0.7680784	0.7136958	0.7932717
AF216583	0.1110313	0	0
AF258550	0.14665522	0.33342373	0.09085343
AF258560	3.395748	2.805499	2.393691
AF268386	5.346638	4.623691	4.669424
AF279775	0	0	0
AF279780	0	0.07997538	0
AF279782	0.2809563	0.1775989	0
AF289551	2.014355	2.562426	2.572405
AF339801	0	0	0
AF339817	1.674913	1.865523	2.163821
AF380582	0	0	0
AF387615	0	0	0
AF397448	0	0	0
AF401214	2.235421	2.132577	1.74932
AF420437	0.6959938	0	0.809826
AF508906	0	0	0
AF508907	0	0	0
AF520419	0	0	0
AF520792	2.225275	3.258519	4.741197
AF520793	0.4254593	0.5548344	0.5528689
AF532840	1.6016965	0.4895429	0.8718436
AF548120	0	0	0
AFAP1	2.365133	2.411969	2.535804
AFAP1-AS1	0.01149564	0.03280615	0.0313952
AFAP1L1	3.239704	2.391768	2.451805
AFAP1L2	5.05098	4.872927	4.76829
AFF1	4.110864	3.439889	3.739416
AFF2	1.002162	1.502331	1.931305
AFF3	2.386535	2.312665	2.668346
AFF4	3.620938	3.621056	3.875682
AFG3L1P	4.200065	4.092377	3.691981
AFG3L2	4.634419	4.558574	4.525255
AFM	0.04264434	0	0.03843618
AFMID	4.071334	4.189587	4.028304
AFP	0	0	0
AFTPH	3.275603	3.524691	3.901688
AGA	3.257916	3.727812	3.664597
AGAP1	1.901494	2.173767	2.271426
AGAP11	0.8710551	0.4114262	0.4005379
AGAP2	1.362891	1.258217	1.209765
AGAP2-AS1	2.151859	2.61471	2.978562
AGAP3	4.322072	4.577912	4.354734
AGAP4	1.1557492	1.2654369	0.3115031
AGAP5	1.563646	1.408168	1.285106
AGAP6	3.424116	3.219401	2.428142
AGAP7	0.3391374	0.2066432	0.4340277
AGAP8	1.92562	1.827819	1.863542
AGAP9	0.06901468	0.23756372	0.0313952
AGBL1	0	0	0
AGBL1-AS1	0	0	0
AGBL2	1.442545	1.877744	1.810237
AGBL3	0.1123665	0.2351143	0.2166101
AGBL4	0.04823619	0.13619139	0.27857955
AGBL5	4.223423	4.323154	4.243517
AGER	3.248383	3.642933	3.096599
AGFG1	2.939415	3.026269	2.963844
AGFG2	1.836328	1.997834	1.789938
AGGF1	3.588085	3.682461	3.700994
AGK	3.919435	3.833396	3.592397
AGL	2.438293	2.549669	2.954941
AGMAT	1.309758	1.784085	1.929033
AGMO	0	0	0.09085343
AGO1	3.291014	3.206487	3.119688
AGO2	1.182057	1.511974	1.410341
AGO3	1.917623	1.885574	1.951961
AGO4	2.570949	2.524314	2.518283
AGPAT1	5.976776	5.775235	5.753605
AGPAT2	3.635522	4.636683	5.484847
AGPAT3	3.837641	3.628774	3.816292
AGPAT4	2.572647	2.297191	2.303927
AGPAT4-IT1	0.4740466	0.2714257	0.2702299
AGPAT5	3.196764	3.155911	3.118692
AGPAT6	4.471838	4.578637	4.346035
AGPAT9	2.404358	1.407625	2.15866
AGPHD1	2.749534	2.247016	1.822934
AGPS	3.16543	3.482074	3.502331
AGR2	6.511547	6.995224	7.081009
AGR3	2.248231	4.289097	4.809209
AGRN	3.478842	4.07596	4.414609
AGRP	0.1269729	0	0
AGT	1.027862	1.687956	1.785341
AGTPBP1	2.950095	2.722685	2.520799
AGTR1	0	0.2833292	0.2166101
AGTR2	0.1634987	0.3391374	0.5577777
AGTRAP	3.816088	4.954662	4.925002
AGXT	0	0	0.04963077
AGXT2	0	0	0.04404433
AGXT2L1	1.778629	2.445197	2.018278
AGXT2L2	4.787746	4.542877	4.651626
AHCTF1	3.116531	2.789938	2.647545
AHCTF1P1	1.079293	1.254594	1.28155
AHCY	6.493311	6.84816	6.717567
AHCYL1	5.908789	5.949815	5.943874
AHCYL2	2.931494	2.654436	2.728356
AHDC1	1.869082	2.303927	2.504875
AHI1	3.413459	2.815166	3.195977
AHNAK	5.251151	4.743569	5.168121
AHNAK2	2.356144	2.168321	1.834307
AHR	1.858777	2.452859	2.753818
AHRR	0.7621362	0.7004397	0.5655972
AHSA1	6.781504	6.808874	6.720114
AHSA2	4.490378	4.401494	3.81414
AHSG	0	0.04963077	0.04963077
AHSP	0	0	0
AICDA	0	0	0
AIDA	2.966984	2.901688	2.81414
AIF1	4.687005	4.340989	3.936685
AIF1L	4.572526	4.385086	4.250431
AIFM1	5.69566	5.877401	5.946661
AIFM2	2.819055	2.834913	2.906313
AIFM3	0.1401242	0.3550163	0.2809563
AIG1	5.368699	5.141106	4.969519
AIM1	2.568275	2.494416	2.696884
AIM1L	0.1190241	0.1596292	0.1466552
AIM2	0.36737107	0.15445359	0.05380644
AIMP1	4.743838	4.421829	4.506843
AIMP2	4.033159	4.460415	4.398966
AIP	4.485878	4.736821	4.945842
AIPL1	0	0	0
AIRE	0.3219281	0.1763228	0.1348781
AIRN	0	0	0
AJ004954	2.063158	0.975997	1.548437
AJ011378	0	0	0
AJ011981	0.169925	0.2974849	0
AJ276246	0	0	0
AJ297365	0	0.6735564	1.3097583
AJ420422	4.679424	4.490506	4.199908
AJ420489	1.14274	1.288063	1.824564
AJ420595	1.75232	1.31904	1.183328
AJ515158	5.203945	5.315385	5.108943
AJ606316	0	0	0
AJ606328	0	0	0
AJ606330	0	0.04963077	0.04963077
AJ606331	0	0.0313952	0.06073916
AJAP1	1.2141248	0.7832471	1.3884651
AJUBA	3.192036	2.725959	3.035448
AK000154	2.797843	2.952706	3.119356
AK000451	0.2785796	0.158337	0.2998308
AK000470	1.67355642	0.03562391	0
AK000798	0.09626185	0.169925	0
AK000807	0	0	0
AK000840	0	0	0
AK000953	2.815985	2.434028	2.315566
AK001057	0.3606452	0.3807294	0.4276062
AK001351	0	0	0.04544297
AK001394	1.1355349	0.8543947	0.7215914
AK001533	0.9840424	0.772308	0.980391
AK001558	0	0	0
AK001582	0.11103131	0.10165008	0.04124298
AK001928	0.1043367	0	0
AK001975	1.469365	1.212881	1.197865
AK002090	0	0	0
AK021537	0.37072228	0.18014786	0.07450544
AK021551	3.700994	3.002342	2.633199
AK021563	0.5150059	0.5801455	1.3144065
AK021570	1.53456	1.493647	1.386811
AK021664	1.0724489	0.9478531	0.8898629
AK021739	0.3068455	0.37072228	0.05241589
AK021804	0.4157587	0.4987615	0.7974281
AK021876	0.9767302	0.9122666	0.7189643
AK021888	1.932061	1.496207	1.784504
AK021933	1.498761	1.813114	1.626205
AK021977	0.02147973	0	0
AK022030	2.680099	3.087293	3.390393
AK022382	0.2951352	0.3606452	0.4719678
AK022787	2.872435	2.57022	1.884793
AK022793	1.338567	1.0356239	0.6059684
AK022898	0.75446	0.6322682	0.5964581
AK022914	0	0	0
AK022915	3.591919	3.683584	3.731726
AK022993	1.2215678	1.6187085	0.7277027
AK022997	1.796182	1.826193	1.849999
AK023033	0	0	0
AK023040	1.912267	1.8024	1.776525
AK023159	1.786596	1.616358	1.545474
AK023178	1.92448	1.72465	2.288063
AK023304	0.2690331	0.3961595	0.5577777
AK023417	0	0	0
AK023457	2.232661	2.002162	1.784504
AK023507	0.2642362	0.2053925	0.1269729
AK023515	0.1596292	0.2473199	0.5665716
AK023548	0	0	0
AK023566	3.546215	3.503222	3.172967
AK023614	0.33685464	0	0.04823619
AK023627	1.939227	2.151534	1.695994
AK023809	0	0	0.04963077
AK024092	1.842375	1.887135	1.751892
AK024119	0.08542466	0.03984026	0
AK024134	0.1609202	0.254594	0.1190241
AK024141	0.4478436	0.4541759	0.4802651
AK024242	0	0	0
AK024243	0.1737671	0.2078929	0.1070182
AK024248	1.680774	1.929412	1.778629
AK024535	5.197551	5.36779	4.675929
AK024736	0.5310695	0.3729521	0.1518588
AK024936	0	0	0
AK024998	0.24610401	0.08949815	0.17248752
AK025061	0.07587487	0.13619139	0.19912264
AK025117	1.926759	1.99675	1.786178
AK025127	0.12300395	0	0.05935528
AK025140	3.343266	3.909581	4.197
AK025288	0.02998287	0.05380644	0
AK025321	0	0	0
AK025511	3.047713	3.182692	3.229588
AK025664	1.1609202	1.8302553	0.7277027
AK025726	2.525067	2.451277	2.023255
AK025793	0.0229004	0	0
AK025975	0.7840851	0.609755	0.196607
AK026244	1.7458827	1.7488905	0.8921967
AK026379	1.405992	1.903038	2.212258
AK026392	2.218471	2.508429	2.823953
AK026502	0.9373444	0.7268312	0.6461627
AK026512	0.26062791	0.08406426	0.16349873
AK026714	0.4329594	0.2666366	0.2666366
AK026736	1.789103	2.353323	2.330272
AK026758	0	0	0.051024
AK026777	1.3201958	1.3595212	0.8343067
