"symbol"	"log2FC"	"padj"
"ST3GAL1"	2.28479372240472	0.000203836348584545
"DERA"	1.74215960875567	0.000203836348584545
"SLC18B1"	-1.67181058191035	0.000203836348584545
"IQGAP3"	-2.00609199512646	0.000203836348584545
"TRNP1"	2.78636694613242	0.000208389274520366
"SCD5"	-1.99135217434088	0.000210896402181621
"FAM134B"	2.92127100349537	0.000212306878658316
"CDC25C"	-2.1223024449068	0.000215667594052392
"GAST"	6.36547127907021	0.000217811920627629
"GABRE"	3.45732128415428	0.000217811920627629
"ST6GAL1"	2.02528350392296	0.000217811920627629
"HADH"	-1.74361847268735	0.000217811920627629
"RHPN2"	2.43545325975154	0.000217811920627629
"EDN3"	-3.32924369668624	0.000219705691170029
"GRB14"	-2.26599389199781	0.000219705691170029
"PGRMC1"	-1.91495389277817	0.000224433805856946
"CLEC12A"	1.33906500040959	0.000224433805856946
"KIF18B"	-1.74592935643319	0.000236641531914734
"MELK"	-2.00670381203515	0.00024183062246627
"OIP5"	-2.07945786460548	0.000242237691031059
"PROM2"	-2.23638625360027	0.000248831058149024
"POLQ"	-1.30518791337066	0.00024927417611372
"CPM"	-3.4715591472437	0.000255884360127049
"LIPC"	1.79250425655591	0.000256494444434903
"TMPRSS4"	2.60153833974139	0.000257810232188594
"SDK2"	-1.93078153210182	0.000259094129272194
"BCMO1"	2.43572475191211	0.000261247607471223
"SLC30A2"	4.49531028679143	0.000261247607471223
"CAPSL"	-2.9037161899014	0.000261247607471223
"PHGDH"	-3.35960059314298	0.000261247607471223
"DACT2"	-3.28748190285603	0.000261247607471223
"TMEM119"	-2.0214658551368	0.000265751008369089
"MUC20"	2.20227977722736	0.000266956697168604
"MYBL2"	-2.52061114327342	0.000272008349143783
"LOC145837"	2.3258966181967	0.000272245665656663
"BEX1"	-2.76948970578693	0.000276141769298499
"TRIP13"	-1.79279592944574	0.000278622386893261
"FOXO1"	2.66001927294193	0.000282943298098296
"C11orf82"	-1.57059043254011	0.000284706057914972
"ELOVL7"	1.97756618905536	0.000284706057914972
"FOXM1"	-2.18299843002582	0.000284706057914972
"SERPINA4"	-2.04351735244322	0.000284706057914972
"GINS2"	-2.44238708774801	0.000287625383467866
"GGT3P"	1.43821946274629	0.000290094323356602
"LOC149134"	2.61423294185461	0.000293322248499709
"IL1R1"	1.73132764748411	0.000293322248499709
"NXNL2"	-2.07012856978598	0.000293322248499709
"KIF15"	-2.34162068999917	0.000299418028020055
"NCAPD2"	-1.47245276579266	0.00030772521521933
"MRPS2"	2.13505224649345	0.00030772521521933
"SLC34A2"	2.11368692208277	0.000309202874721897
"MPPED2"	-2.26301359800848	0.000309202874721897
"SPC24"	-1.37062062244007	0.00030929042651456
"GJB6"	-2.28144890941761	0.000309427857205591
"LAMB3"	4.75030831515899	0.00031437191519816
"ANO1"	-1.91310356986544	0.00031437191519816
"KIAA0513"	1.55344025239459	0.00031437191519816
"TICRR"	-1.12860844375983	0.00031437191519816
"EPHX2"	-2.09787354260629	0.000317265551621117
"SLC3A1"	5.56784554331453	0.000321578920571358
"EIF4E3"	2.42211236519789	0.000323120979762949
"PCK1"	3.84884390921837	0.000323120979762949
"KIF20A"	-2.75128486694111	0.00032320563480571
"STXBP6"	-2.41046981989698	0.00032320563480571
"HMGA2"	-1.94395120971568	0.00032320563480571
"KCNMB4"	-1.5509447967224	0.000325119340624231
"GPER"	-1.9524952677816	0.000334795668374458
"LYPLAL1"	3.22648854282904	0.000336952638904271
"EXO1"	-1.81457985280403	0.000340404983845883
"CEP55"	-2.1510686990648	0.000350514633815634
"VWA8"	-2.06470550533761	0.00035397838005121
"LRRC3B"	-1.76403923408619	0.00035397838005121
"TMOD1"	2.39350887437147	0.00036693689228233
"S100A10"	2.72545270956091	0.00036693689228233
"GLT8D2"	-1.86335648714823	0.00036693689228233
"MCM2"	-2.06383845414996	0.00036695345615275
"HIST1H2AC"	1.85325509841732	0.00036699183512169
"CAPN2"	1.59652744798759	0.00037460928582323
"CELF6"	1.9523056051322	0.00037460928582323
"HTATIP2"	1.78357467342252	0.00037460928582323
"AK123450"	1.47556756181047	0.000376428275577685
"TNC"	-2.16899880619411	0.000377570131478324
"FLRT1"	-1.60252297368263	0.000377570131478324
"DEGS1"	1.54215494569258	0.000384255159635867
"TENM4"	-1.11583124401124	0.00039174247737346
"RGS6"	2.25986269814172	0.000398668154066737
"MFSD4"	4.60574636971524	0.000398668154066737
"ABCC11"	-0.759902016441352	0.000398668154066737
"CCNB1"	-2.59107114735953	0.000398668154066737
"PPP2R5A"	1.64069716415115	0.000398668154066737
"SLC44A1"	1.4954945481401	0.000398668154066737
"VWC2"	-2.04052605588361	0.000401544098592782
"PTPLA"	-1.87567318330138	0.000412317623526666
"AOX1"	4.15701099597459	0.000412317623526666
"DENND3"	1.50622678772066	0.000412317623526666
"RIBC2"	-1.76840002882319	0.000412317623526666
"ACPP"	2.51505719720691	0.000412317623526666
"SLC51B"	-2.93649481100226	0.000413360935547781
"SLC16A3"	2.5309392657798	0.000413360935547781
"pp8961"	2.20980374483775	0.000413360935547781
"BRIP1"	-1.15500355994885	0.000416246107675574
"CCDC146"	-1.98713333924269	0.00041930610326823
"LYPD6"	-1.52016947446447	0.000424653814750021
"CEACAM21"	-3.29738349907974	0.000436669165000048
"TRPC4"	1.846975501455	0.000436669165000048
"IRS2"	1.89744239511732	0.000436669165000048
"ALDH7A1"	-1.34062398133279	0.000436669165000048
"RIOK3"	1.82216971618458	0.000436669165000048
"MND1"	-2.04094964253283	0.000437800072162854
"LYPD3"	3.69214439463115	0.000437800072162854
"SKA3"	-2.16064205689952	0.000437800072162854
"HJURP"	-2.53009792409534	0.000437800072162854
"TTK"	-2.10040931690498	0.000437800072162854
"HEY2"	-2.0424632928677	0.000443358444931749
"GTSE1"	-2.2657922134468	0.000444406205157636
"CD59"	1.71247520367188	0.000444406205157636
"ADAMTS16"	-2.15621694258746	0.000445444044884711
"CCDC64"	2.05812288940818	0.000445444044884711
"FLJ43663"	2.1088598853137	0.000447041246225994
"SGOL1"	-1.45440432387032	0.000448665470158389
"CRYAB"	5.09747927172622	0.000453892686417595
"EMID1"	-3.23355826684521	0.000468681406397636
"TPX2"	-2.43550906665894	0.000468681406397636
"DHRS3"	2.25132282520964	0.000472632622763387
"CDCA7L"	-2.03670515508815	0.000474642124561264
"PAPLN"	2.77966332441822	0.000478999959369964
"MGAT4A"	1.61132123293242	0.000480191355644678
"MMP7"	-4.26346449297499	0.000480191355644678
"FXYD2"	5.38237683278476	0.000480191355644678
"ANKRD45"	-1.05674145287361	0.000480677290665509
"SAPCD2"	-2.14156771982226	0.000485340235329833
"PIK3C2G"	-0.806767308718647	0.000485340235329833
"PGR"	-3.20450574461663	0.000485340235329833
"C10orf82"	-1.85830470063577	0.000486748997629116
"CTSH"	-2.14243415075298	0.000492308378687854
"AK055856"	1.3613199747824	0.00049589576625448
"TMEM92"	2.48521197678782	0.00049589576625448
"C11orf96"	3.28408851013077	0.000497452054250929
"CRYM"	1.57669646362449	0.000500701812649097
"ABLIM3"	2.52655249629702	0.000514848900112701
"TMEM26"	-2.10791011711247	0.00051518638601112
"CDCA8"	-1.87094155257863	0.000517207450877609
"CCDC170"	-1.8925187372828	0.000517207450877609
"RAD54L"	-1.78823027318628	0.000520513346931417
"WIPF3"	-1.2238357239064	0.000521660704841593
"ASF1B"	-2.67265056507007	0.000521660704841593
"LURAP1L"	2.38516982787123	0.000521660704841593
"FAM3C"	2.69970646129436	0.000521660704841593
"VPS13D"	1.43600875499981	0.000522121574429367
"MRAP2"	-2.21333643274885	0.000522121574429367
"SLC7A2"	1.87595953926366	0.000522121574429367
"NUPR1"	3.97501040242273	0.000522121574429367
"AK097472"	2.36745297847981	0.000526008961440226
"C6orf141"	2.53411933943338	0.000528556269942571
"SOD2"	3.5394520968474	0.000528556269942571
"PRC1"	-2.10967157497058	0.000528556269942571
"KLKP1"	-1.11939878887379	0.000528556269942571
"GDF11"	-1.69604891996007	0.000528556269942571
"FNDC5"	-1.93015176554432	0.000530757098550002
"TROAP"	-2.55923966097037	0.000530757098550002
"ECM1"	-2.28768055274911	0.000530757098550002
"S100A3"	2.26323716330972	0.000530757098550002
"TBC1D2"	1.78985950972333	0.000530757098550002
"SMKR1"	-1.52390522962334	0.000530757098550002
"CRISP3"	4.64850243729622	0.000530757098550002
"CDCA3"	-2.58535435830907	0.000530757098550002
"LOXL1"	-2.14018158943097	0.000536345006701704
"LMCD1"	1.59098225707955	0.000543979484245686
"LOC100288637"	-1.10143632122663	0.000551984335529271
"KIF23"	-2.25930177891335	0.000567880736792974
"RASGRF1"	-1.57744481142382	0.00056826085088482
"ECEL1P2"	-1.21776517693206	0.00056826085088482
"KIAA1359"	2.26451674732178	0.00056826085088482
"ABCC3"	3.78977288778295	0.00056826085088482
"OVGP1"	-4.09625719404582	0.000569576908023367
"BC016015"	3.47145982559887	0.000569576908023367
"BC036196"	-0.747821378596341	0.000569576908023367
"ACSL5"	2.07084846513663	0.000569576908023367
"KIF2C"	-2.05743552826935	0.000570251207938241
"KIAA0101"	-2.28249947944441	0.000574282579014016
"SCNN1G"	-2.60750242308264	0.000574282579014016
"ACBD7"	-1.27853733345555	0.000578301260612938
"ATP2C2"	2.21579108427461	0.000578301260612938
"RAB11A"	1.40629873908389	0.000583235129273723
"GUSB"	-1.82218104648753	0.000583539462034517
"CENPA"	-2.13899340634678	0.000585298752109261
"MKI67"	-2.17450719016221	0.000585298752109261
"RCOR2"	-1.74682977382047	0.000586175824469363
"ANXA2P1"	1.93055446896035	0.000586175824469363
"KRT5"	-1.61848823553317	0.000587743884610382
"MFAP2"	-2.5560347751451	0.000590902093744942
"OLFM1"	-2.70898167044427	0.000593224358060438
"BIRC5"	-2.08268480759544	0.000593300123878632
"BC038570"	-1.57310137091893	0.000593300123878632
"CCDC74B"	-2.75465976588633	0.000593300123878632
"KRT7"	2.86576504295259	0.000598255709508006
"LAMB1"	1.3850419871973	0.000598255709508006
"MXRA5"	-1.41576923417603	0.000598255709508006
"VRK3"	1.16525766995617	0.000598255709508006
"PRR15"	-2.71625353422807	0.000598255709508006
"HSPB2-C11orf52"	1.92533538098206	0.000598255709508006
"TOP2A"	-2.67472836512401	0.000598255709508006
"ANXA2P2"	2.22551841277308	0.000598255709508006
"LMO2"	1.9655925535917	0.000598255709508006
"DYNLT3"	3.09643483684294	0.000600791740491889
"PISD"	1.3166692136636	0.000603939041947845
"C1orf192"	-2.97502127088225	0.000604266048603801
"BC042378"	-1.04737587616667	0.000605001674256842
"AK094462"	-1.56948435880465	0.000605001674256842
"E2F7"	-1.60377128811935	0.000605001674256842
"ZCCHC6"	1.43763609197191	0.000605001674256842
"NCAPH"	-1.84274004070032	0.000609342867809996
"VEPH1"	-1.47699190358104	0.000613832494450595
"TM4SF1"	2.99060909706842	0.00061660081659445
"SAMHD1"	-2.26583652699342	0.000619950792360707
"AHNAK2"	2.70352497528365	0.000620077364669122
"PBK"	-2.51828166043524	0.000621304561039686
"MET"	2.0031505163812	0.000633306740522982
"DLGAP5"	-2.29630590142042	0.000634803270072038
"RIMS4"	-1.05656241407096	0.000638031105882989
"SYNDIG1"	-1.40176420515367	0.000639324625968826
"SCG5"	-1.81078984016899	0.000644767823162013
"C16orf70"	1.83118745784796	0.000644767823162013
"GUCY1B3"	1.93528315869943	0.000648199230970126
"NUF2"	-2.08651973435456	0.000652974359962842
"GINS1"	-1.66341085504675	0.000663506080330781
"MCU"	1.40885673829801	0.000663560062589649
"SPATA17"	-1.95213014736737	0.000663560062589649
"BC029255"	1.18525262805186	0.000667741552829928
"ZBTB12"	-1.49831215582517	0.0006705288342121
"ANXA2"	2.1656499181886	0.000677754255946798
"FGFR3"	-2.45927413866206	0.000677754255946798
"PROK1"	3.02799525616747	0.000677756551496416
"CITED2"	2.6804860386858	0.000684438545321238
"PHF21B"	-1.4198568283622	0.000687936066528841
"PCYT1B"	-0.998829203502648	0.000689312594357128
"KIAA1467"	-1.86272171593927	0.000692376869922523
"SLC16A9"	-1.71843661666414	0.000694107768979106
"NDC80"	-2.20698553091189	0.000694107768979106
"PLEKHM1"	1.49866770518395	0.000694107768979106
"KIAA1456"	-1.80493750407696	0.000694107768979106
"AIFM1"	-1.4677293725036	0.000696110520728139
"LOC285419"	-1.34396675200355	0.000696110520728139
"NTN1"	-1.83012247861038	0.000702716271378445
"GPR137C"	-1.30343990317	0.000702716271378445
"TBXAS1"	2.8500621101697	0.000702716271378445
"SFXN2"	-1.94018755533383	0.000707860965136294
"KIF18A"	-1.71288638115795	0.000708163415413539
"NDRG1"	2.17374490313547	0.000708163415413539
"REEP1"	-0.966427717965346	0.000716262406880934
"MARC2"	-1.44907110947929	0.000716262406880934
"VCAN"	1.74749846117494	0.000719180532896043
"MBD2"	1.28402901659384	0.000726103826829991
"ARID5B"	1.91970552058138	0.000727519476932845
"LOC284578"	1.68964528697205	0.000728451990748801
"ZDHHC7"	1.29369551998308	0.000734505697262628
"THBD"	2.28770225490154	0.000736142404293785
"GMNC"	-1.12320705863878	0.000736142404293785
"LINC00261"	-2.07473544455867	0.000744989095426109
"MCM10"	-1.29516571184568	0.000757231217004014
"CDA"	3.95602742838769	0.000757231217004014
"PAFAH2"	1.45572383459172	0.000757231217004014
"NRXN1"	-0.967993418372822	0.000757231217004014
"PPP3CC"	1.39892218644378	0.000757231217004014
"LOC100506207"	-0.792402932439014	0.000757231217004014
"FH"	-1.47603756174007	0.000757231217004014
"C4orf22"	-1.99072219803462	0.000757231217004014
"RUFY3"	1.41319148165176	0.000757231217004014
"CD58"	1.63457035180894	0.000757231217004014
"SIAH3"	-0.936331814057069	0.00075999227278534
"ANO4"	-1.91971676777805	0.000766609556329421
"RORC"	2.06201084470437	0.000772829217545594
"AVIL"	2.93723928144103	0.000773064752551275
"SLC20A1"	1.90804238670682	0.000775558345612342
"ESPL1"	-1.3124842541846	0.000776369468025034
"BC015688"	1.59486623303815	0.000778365403990588
"RASL11B"	-1.77936967447569	0.000785337957168599
"PID1"	1.971927155627	0.000786022172506067
"CNTNAP2"	-0.812750039116305	0.000786163451040275
"FAM72A"	-0.878226056844384	0.00078898719621859
"C15orf48"	2.32552947001619	0.000798351640941663
"FBN2"	-1.38112525808512	0.000798351640941663
"DARC"	2.45038691860291	0.000798683432971851
"NEIL3"	-1.32509934682683	0.000805143692094928
"NCAPG"	-2.16101406161648	0.000805143692094928
"NREP"	-2.15808751167451	0.000807589399391218
"FAM169A"	-2.13472230728392	0.000807784851303425
"PDZK1IP1"	3.48082140313718	0.000808256383207705
"DKK3"	-2.09019120100261	0.000811279884675284
"SNX10"	2.28695832807366	0.000811279884675284
"LOC389895"	-2.03354296705467	0.000820814897115827
"KIF11"	-1.8516121846548	0.000823379067697221
"RARRES3"	2.63969294606231	0.000825464627749914
"MSI1"	-1.71086769666931	0.000825464627749914
"CDC45"	-2.18446017234545	0.000825605790355554
"OPN3"	-1.57897877238818	0.000825605790355554
"SOGA2"	-2.60518767240585	0.000826988305847592
"SFN"	2.58798677850998	0.000830113122820768
"AURKB"	-2.82295282866531	0.000845369379926952
"ROPN1L"	-2.30590720237282	0.000845369379926952
"SKA1"	-1.6877573930639	0.000845369379926952
"ESR2"	1.26490095199708	0.000847966273127145
"DDX52"	1.89638650394744	0.000855300726140248
"SNX9"	1.17678137026392	0.000855300726140248
"PPARGC1A"	1.62336722068144	0.000860832544992022
"AUNIP"	-1.22890149202252	0.000861333778633283
"CADM1"	-2.88528328740365	0.000861333778633283
"KLHL21"	1.63743604559892	0.000864300300668126
"EFNB3"	-1.40379456812956	0.000867428559762473
"STOX1"	-1.38724435307723	0.000873058509245662
"PCSK5"	-1.82200904869596	0.000874418522761599
"RSPH4A"	-1.76900166933437	0.000874418522761599
"CBLB"	1.16644161665756	0.000877742407615417
"TGM2"	2.85367163059229	0.000886063201472192
"TMEM252"	4.5742400315735	0.000895333122568656
"NPM3"	-1.46815840514421	0.000899901349434822
"C2orf54"	-0.862419643104288	0.000907187039072528
"MITF"	2.28095250948946	0.000911124226759949
"KIF24"	-1.33302099272305	0.000911247385518188
"ABHD17C"	1.71246698327079	0.000919946949073086
"AK127555"	1.46092896304546	0.000928768929606896
"LMNB1"	-2.72064949589143	0.000929238618252539
"ARG2"	2.46828572457656	0.000932104397373526
"CDC20"	-2.59861928066898	0.000937249518505658
"RASEF"	2.13415247666464	0.000951378824377269
"CRABP2"	-2.39401231623814	0.000951378824377269
"LOC402160"	-1.42304742039853	0.000954860458819807
"LMNB2"	-1.37565426917928	0.000959170156656
"LINC00626"	-1.93377358618558	0.000959170156656
"ATP1B1"	-2.21313595225998	0.000959170156656
"CCDC74A"	-1.74509004315661	0.000959170156656
"TUBA4A"	3.2727497453645	0.000962765867613559
"VPS41"	1.42203520579035	0.000963530996763501
"CCDC173"	-1.62034822728879	0.000977345783037409
"C1QTNF7"	-1.2268583065283	0.000977506315809429
"PAICS"	-1.36223226346841	0.000980426441394948
"UBE2C"	-2.87832622159075	0.000980426441394948
"PIFO"	-2.50471645522641	0.000980426441394948
"MFSD2A"	-2.32681682830184	0.000986204994950378
"TBC1D8"	1.63667934617817	0.000992784075164331
"TXNIP"	1.91775366052667	0.000999496492689295
"ARHGEF28"	1.8073582230275	0.0010021009511527
"SHMT1"	-1.69887830128435	0.00101016617829297
"MCM3"	-1.50756443387829	0.00101870743052621
"AMIGO2"	2.36176938114481	0.00101900088039405
"CTNNA2"	-3.11422962459035	0.0010196566121031
"IL6ST"	2.66659915184962	0.0010196566121031
"DEPDC1"	-1.48374410674249	0.0010240974854934
"B4GALT4"	1.19266050942361	0.00102619483069648
"STRIP2"	-0.764178940537416	0.00104387253960071
"SLC27A6"	-1.7957265414819	0.00104387253960071
"SIK2"	1.41576738390166	0.00104387253960071
"NOSTRIN"	2.15257936098821	0.00104840740528929
"TK1"	-2.2600245288108	0.00104954173213634
"VAT1"	1.61089342201432	0.00104954173213634
"E2F8"	-1.70823198630584	0.00104954173213634
"TCF7"	-1.44845276848345	0.00105556053949643
"FAM149A"	1.88790951386165	0.00105874567334418
"INSR"	1.54828678233296	0.00105874567334418
"RTKN2"	-1.5230165552153	0.00105874567334418
"NDRG2"	-1.49001245170361	0.00106948543098756
"KCNQ1"	-1.66525352175766	0.00107436055481029
"CCDC113"	-1.54970841817033	0.00107598984126003
"MGST1"	1.9886383289487	0.00107630161885091
"KRT80"	2.41468343253941	0.00107630161885091
"CLU"	1.75162225007704	0.00107773847442656
"AX746995"	-0.858083085899828	0.00107847876037411
"TTC9"	1.49880430820345	0.0010825369500314
"PABPC4L"	-1.96664315003593	0.0010889193593181
"KCNF1"	-0.863072973732564	0.00109366557607522
"SALL2"	-1.49706997517738	0.00109682341129549
"PRR15L"	-2.5435736943128	0.00110206480284491
"GGH"	-2.09730657720634	0.00110323586105476
"CLSPN"	-0.965524271340599	0.00110546094591422
"ELK4"	1.831820009555	0.00111086063636949
"ESCO2"	-1.62088115789377	0.00111086063636949
"MTHFD1"	-1.27076573349216	0.00111861793149968
"FANCI"	-1.58067791390673	0.00111962739011882
