Symbol	Sample	l2fpkm
AB231722	THPR001A	0
AB231723	THPR001A	0
AB231724	THPR001A	0
AB231729	THPR001A	0
AB231731	THPR001A	0
AB231739	THPR001A	0
AB231741	THPR001A	0
AB231742	THPR001A	0
AB231761	THPR001A	0
AB231779	THPR001A	0
AB231784	THPR001A	0
AB240015	THPR001A	0
AB372727	THPR001A	0
AB429224	THPR001A	0
AB488780	THPR001A	3.650534812
AB586698	THPR001A	0
ABAT	THPR001A	2.241230036
ABCA1	THPR001A	1.490056624
ABCA10	THPR001A	0.919912088677308
ABCA11P	THPR001A	3.129612738
ABCA12	THPR001A	0.0398402645317911
ABCA13	THPR001A	0.197865391353738
ABCA17P	THPR001A	0.141432790929296
ABCA2	THPR001A	2.117030053
ABCA3	THPR001A	1.12631213
ABCA4	THPR001A	0.116364756691785
ABCA5	THPR001A	3.261079432
ABCA6	THPR001A	0.74931972457408
ABCA7	THPR001A	1.221567789
ABCA8	THPR001A	1.077926579
ABCA9	THPR001A	1.071076162
ABCB1	THPR001A	1.657640005
ABCB10	THPR001A	2.673104098
ABCB11	THPR001A	0
ABCB4	THPR001A	0.457331625485014
ABCB5	THPR001A	0.241230035515445
ABCB6	THPR001A	3.070045788
ABCB7	THPR001A	3.448240225
ABCB8	THPR001A	2.392317423
ABCB9	THPR001A	1.046141782
ABCC1	THPR001A	4.360434513
ABCC10	THPR001A	2.545968369
ABCC11	THPR001A	0.32883646422954
ABCC12	THPR001A	0.215367972203479
ABCC13	THPR001A	0.0243196791954129
ABCC2	THPR001A	0.181420640280142
ABCC3	THPR001A	2.820689561
ABCC4	THPR001A	3.597531174
ABCC5	THPR001A	5.080444483
ABCC5-AS1	THPR001A	0
ABCC6	THPR001A	0.833497336859835
ABCC6P1	THPR001A	0.278579550458423
ABCC6P2	THPR001A	0.591679416935737
ABCC8	THPR001A	0.904580434921317
ABCC9	THPR001A	0.958285900923258
ABCD1	THPR001A	1.096261853
ABCD2	THPR001A	0.496717987935177
ABCD3	THPR001A	4.060047384
ABCD4	THPR001A	4.375247999
ABCE1	THPR001A	3.962271377
ABCF1	THPR001A	5.124700342
ABCF2	THPR001A	4.40476691
ABCF3	THPR001A	4.852698035
ABCG1	THPR001A	2.547696591
ABCG2	THPR001A	3.217230716
ABCG4	THPR001A	0.447843644362085
ABCG5	THPR001A	0.348232419239271
ABCG8	THPR001A	0.205392512989685
ABHD1	THPR001A	0.0731347046302154
ABHD10	THPR001A	4.181579659
ABHD11	THPR001A	4.668062378
ABHD12	THPR001A	4.022722894
ABHD12B	THPR001A	0.0621217119077975
ABHD13	THPR001A	3.485040339
ABHD14A	THPR001A	3.198651301
ABHD14A-ACY1	THPR001A	1.030689204
ABHD14B	THPR001A	5.1656708
ABHD15	THPR001A	2.750606505
ABHD16A	THPR001A	5.12763328
ABHD16B	THPR001A	0.52707033551266
ABHD17A	THPR001A	1.195977459
ABHD17B	THPR001A	2.387638259
ABHD17C	THPR001A	3.380729449
ABHD2	THPR001A	3.218471211
ABHD3	THPR001A	3.549299517
ABHD4	THPR001A	4.089074365
ABHD5	THPR001A	2.790355014
ABHD6	THPR001A	2.713915721
ABHD8	THPR001A	1.434027675
ABI1	THPR001A	4.069358463
ABI2	THPR001A	4.458775699
ABI3	THPR001A	1.896078055
ABI3BP	THPR001A	2.955684776
ABL1	THPR001A	4.617651119
ABL2	THPR001A	1.938097561
ABLIM1	THPR001A	3.82558213
ABLIM2	THPR001A	0.655351828612554
ABLIM3	THPR001A	1.581592279
ABO	THPR001A	0.856786546288081
ABP1	THPR001A	0.657182660128423
ABR	THPR001A	3.962363932
ABRA	THPR001A	0.0881415968690176
ABRACL	THPR001A	5.207619588
ABT1	THPR001A	3.525191908
ABTB1	THPR001A	3.168802469
ABTB2	THPR001A	1.698218478
AC2	THPR001A	0
ACAA1	THPR001A	5.227278994
ACAA2	THPR001A	5.255576265
ACACA	THPR001A	4.690752307
ACACB	THPR001A	2.158013807
ACAD10	THPR001A	3.064537998
ACAD11	THPR001A	4.329123596
ACAD8	THPR001A	4.693877199
ACAD9	THPR001A	4.891953779
ACADL	THPR001A	1.542505701
ACADM	THPR001A	4.402381106
ACADS	THPR001A	2.187134291
ACADSB	THPR001A	2.234807853
ACADVL	THPR001A	7.212656878
ACAN	THPR001A	0.180147861158429
ACAP1	THPR001A	1.725086725
ACAP2	THPR001A	2.593592806
ACAP3	THPR001A	3.158013807
ACAT1	THPR001A	5.014623095
ACAT2	THPR001A	4.34879896
ACBD3	THPR001A	3.816906848
ACBD4	THPR001A	2.545474211
ACBD5	THPR001A	2.975263322
ACBD6	THPR001A	4.926521352
ACBD7	THPR001A	1.434027675
ACCS	THPR001A	3.593951284
ACCSL	THPR001A	0
ACD	THPR001A	2.666756592
ACE	THPR001A	3.432825818
ACE2	THPR001A	0.136191386287144
ACER1	THPR001A	0.162210036314307
ACER2	THPR001A	0.686164326061359
ACER3	THPR001A	2.547203025
ACHE	THPR001A	0.323081789503733
ACIN1	THPR001A	6.939449924
ACLY	THPR001A	5.539158811
ACMSD	THPR001A	0
ACN9	THPR001A	2.790146456
ACO1	THPR001A	4.284736206
ACO2	THPR001A	4.893313667
ACOT1	THPR001A	2.570462931
ACOT11	THPR001A	1.456806149
ACOT12	THPR001A	0
ACOT13	THPR001A	3.3934162
ACOT2	THPR001A	3.039840265
ACOT4	THPR001A	1.479230561
ACOT6	THPR001A	0
ACOT7	THPR001A	3.775155921
ACOT8	THPR001A	3.036679154
ACOT9	THPR001A	4.877253454
ACOX1	THPR001A	3.314406508
ACOX2	THPR001A	2.683471893
ACOX3	THPR001A	2.470406711
ACOXL	THPR001A	0.0440443327060212
ACP1	THPR001A	6.116447936
ACP2	THPR001A	4.713200903
ACP5	THPR001A	4.462837601
ACP6	THPR001A	3.449297242
ACPL2	THPR001A	4.2888753
ACPP	THPR001A	1.310921735
ACPT	THPR001A	0
ACR	THPR001A	0.295135249000818
ACRBP	THPR001A	1.319039816
ACRC	THPR001A	1.563646269
ACRV1	THPR001A	0.463622456851893
ACSBG1	THPR001A	0.540027269257507
ACSBG2	THPR001A	0.0328061450832415
ACSF2	THPR001A	3.869871406
ACSF3	THPR001A	2.513238062
ACSL1	THPR001A	4.271948513
ACSL3	THPR001A	3.539903236
ACSL4	THPR001A	2.794727767
ACSL5	THPR001A	6.589344038
ACSL6	THPR001A	0.01292617444427
ACSM1	THPR001A	0.336854639125465
ACSM2A	THPR001A	0
ACSM2B	THPR001A	0
ACSM3	THPR001A	2.866116702
ACSM4	THPR001A	0
ACSM5	THPR001A	0.101650076094435
ACSS1	THPR001A	3.9053509
ACSS2	THPR001A	4.496014873
ACSS3	THPR001A	2.850999395
ACTA1	THPR001A	0.0579700686373299
ACTA2	THPR001A	7.776873834
ACTB	THPR001A	10.70561511
ACTBL2	THPR001A	0
ACTC1	THPR001A	0.0867837661420667
ACTG1	THPR001A	10.21416124
ACTG1P4	THPR001A	0.570462931026041
ACTG2	THPR001A	1.820076821
ACTL10	THPR001A	0.743299527888257
ACTL6A	THPR001A	5.736198959
ACTL6B	THPR001A	0
ACTL7A	THPR001A	0
ACTL7B	THPR001A	0
ACTL8	THPR001A	0
ACTL9	THPR001A	0
ACTN1	THPR001A	5.566145393
ACTN1-AS1	THPR001A	0
ACTN2	THPR001A	0.202887833470143
ACTN3	THPR001A	0
ACTN4	THPR001A	5.176761579
ACTR10	THPR001A	4.891759405
ACTR1A	THPR001A	5.584210901
ACTR1B	THPR001A	4.699829218
ACTR2	THPR001A	5.461332101
ACTR3	THPR001A	4.81521676
ACTR3B	THPR001A	2.612588407
ACTR3BP2	THPR001A	0
ACTR3BP5	THPR001A	0
ACTR3C	THPR001A	1.354452161
ACTR5	THPR001A	2.820076821
ACTR6	THPR001A	3.927422429
ACTR8	THPR001A	3.176960992
ACTRT1	THPR001A	0
ACTRT2	THPR001A	0
ACTRT3	THPR001A	1.793271654
ACVR1	THPR001A	4.322360838
ACVR1B	THPR001A	2.932628157
ACVR1C	THPR001A	0.0454429707611671
ACVR2A	THPR001A	2.218781168
ACVR2B	THPR001A	1.756169328
ACVR2B-AS1	THPR001A	0.91226662806645
ACVRL1	THPR001A	3.220175151
ACY1	THPR001A	3.906024719
ACY3	THPR001A	0.824564212089827
ACYP1	THPR001A	4.928938761
ACYP2	THPR001A	2.900721928
AD 1	THPR001A	0
ADA	THPR001A	3.062812492
ADAD1	THPR001A	0
ADAD2	THPR001A	0.0412429822318813
ADAL	THPR001A	2.577247536
ADAM10	THPR001A	4.367371066
ADAM11	THPR001A	1.410883777
ADAM12	THPR001A	4.358396262
ADAM15	THPR001A	3.917718165
ADAM17	THPR001A	3.247775643
ADAM18	THPR001A	0
ADAM19	THPR001A	1.155749233
ADAM1A	THPR001A	3.182533402
ADAM2	THPR001A	0
ADAM20	THPR001A	0.142740172116082
ADAM20P1	THPR001A	0.784085142734757
ADAM21	THPR001A	0.360645202460216
ADAM21P1	THPR001A	0
ADAM22	THPR001A	1.99095486
ADAM23	THPR001A	0.728573602559365
ADAM28	THPR001A	3.700217748
ADAM29	THPR001A	0
ADAM30	THPR001A	0
ADAM32	THPR001A	1.879313676
ADAM33	THPR001A	6.614282861
ADAM3A	THPR001A	0
ADAM5	THPR001A	0
ADAM6	THPR001A	0
ADAM7	THPR001A	0
ADAM8	THPR001A	1.109694865
ADAM9	THPR001A	3.907371414
ADAMDEC1	THPR001A	0.561692721398309
ADAMTS1	THPR001A	3.440952198
ADAMTS10	THPR001A	2.495695163
ADAMTS12	THPR001A	2.131260215
ADAMTS13	THPR001A	3.016674595
ADAMTS14	THPR001A	1.203514411
ADAMTS15	THPR001A	1.109694865
ADAMTS16	THPR001A	4.311285125
ADAMTS17	THPR001A	1.347098671
ADAMTS18	THPR001A	0.463622456851893
ADAMTS19	THPR001A	3.773890861
ADAMTS2	THPR001A	4.451606768
ADAMTS20	THPR001A	0.120351940365222
ADAMTS3	THPR001A	0.800744623936777
ADAMTS4	THPR001A	1.267236142
ADAMTS5	THPR001A	1.7031007
ADAMTS6	THPR001A	3.459300459
ADAMTS7	THPR001A	1.999278472
ADAMTS8	THPR001A	1.609754962
ADAMTS9	THPR001A	5.447645313
ADAMTS9-AS2	THPR001A	0.426533138116673
ADAMTSL1	THPR001A	1.511468039
ADAMTSL2	THPR001A	0.0214797274104514
ADAMTSL3	THPR001A	0.402722176845605
ADAMTSL4	THPR001A	4.893799031
ADAMTSL5	THPR001A	2.232967681
ADAP1	THPR001A	0.855989697308481
ADAP2	THPR001A	1.732920382
ADAR	THPR001A	5.91831467
ADARB1	THPR001A	2.715893371
ADARB2	THPR001A	0
ADARB2-AS1	THPR001A	0
ADAT1	THPR001A	2.172487516
ADAT2	THPR001A	3.377540252
ADAT3	THPR001A	0.20163386116965
ADC	THPR001A	1.705314441
ADCK1	THPR001A	3.327831052
ADCK2	THPR001A	3.403540418
ADCK3	THPR001A	3.790563541
ADCK4	THPR001A	3.118858038
ADCK5	THPR001A	1.51752767
ADCY1	THPR001A	1.227124934
ADCY10	THPR001A	0.0922074380970889
ADCY10P1	THPR001A	2.791188942
ADCY2	THPR001A	1.61117238
ADCY3	THPR001A	3.983951252
ADCY4	THPR001A	2.064537998
ADCY5	THPR001A	2.070732786
ADCY6	THPR001A	4.62941491
ADCY7	THPR001A	3.754246162
ADCY8	THPR001A	0
ADCY9	THPR001A	1.989139007
ADCYAP1	THPR001A	0
ADCYAP1R1	THPR001A	3.875878336
ADD1	THPR001A	5.761285273
ADD2	THPR001A	0.444667066841908
ADD3	THPR001A	4.929648993
ADGB	THPR001A	0.11503324294624
ADH1A	THPR001A	0
ADH1B	THPR001A	0.3928669162308
ADH1C	THPR001A	1.861161366
ADH4	THPR001A	0.0426443374084937
ADH5	THPR001A	6.601235945
ADH6	THPR001A	0.29983076182237
ADH7	THPR001A	0
ADHFE1	THPR001A	2.729226455
ADI1	THPR001A	6.149401644
ADIG	THPR001A	0
ADIPOQ	THPR001A	0
ADIPOQ-AS1	THPR001A	0.0243196791954129
ADIPOR1	THPR001A	5.598037608
ADIPOR2	THPR001A	4.593712308
ADIRF	THPR001A	3.376429311
ADK	THPR001A	4.202417722
ADM	THPR001A	1.316145742
ADM2	THPR001A	0.31034012061215
ADM5	THPR001A	0.693319678811575
ADNP	THPR001A	5.551423731
ADNP2	THPR001A	2.565353457
ADO	THPR001A	3.396981459
ADORA1	THPR001A	1.380729449
ADORA2A	THPR001A	1.986592967
ADORA2A-AS1	THPR001A	0.212880566344385
ADORA2B	THPR001A	0.465713319595964
ADORA3	THPR001A	0.613531652917927
ADPGK	THPR001A	5.554128344
ADPGK-AS1	THPR001A	0
ADPRH	THPR001A	2.253081625
ADPRHL1	THPR001A	1.168000125
ADPRHL2	THPR001A	4.226662656
ADPRM	THPR001A	3.252778952
ADRA1A	THPR001A	0
ADRA1B	THPR001A	0.0731347046302154
ADRA1D	THPR001A	0.385154896884344
ADRA2A	THPR001A	2.697551439
ADRA2B	THPR001A	0.14535138557262
ADRA2C	THPR001A	4.61016852
ADRB1	THPR001A	0.112366523072563
ADRB2	THPR001A	0.522055749160964
ADRB3	THPR001A	0.0922074380970889
ADRBK1	THPR001A	3.167839602
ADRBK2	THPR001A	1.584481522
ADRM1	THPR001A	4.590063019
ADSL	THPR001A	5.765614305
ADSS	THPR001A	4.217308278
ADSSL1	THPR001A	3.068154856
ADTRP	THPR001A	0.0935601761623378
ADV21S1A1N	THPR001A	0
AEBP1	THPR001A	5.613001153
AEBP2	THPR001A	2.720059527
AEN	THPR001A	3.963566601
AES	THPR001A	6.82759041
AF007147	THPR001A	0
AF020763	THPR001A	0
AF035281	THPR001A	2.944108799
AF047486	THPR001A	0
AF055024	THPR001A	3.868884273
AF063596	THPR001A	0.464668267003444
AF070569	THPR001A	2.875386905
AF070581	THPR001A	2.615651705
AF072097	THPR001A	1.444136957
AF075036	THPR001A	0
AF075112	THPR001A	1.584962501
AF079515	THPR001A	9.303636928
AF085962	THPR001A	0
AF085995	THPR001A	2.658782734
AF086102	THPR001A	1.238175419
AF086125	THPR001A	0
AF086126	THPR001A	0.42867840994823
AF086132	THPR001A	4.197236355
AF086154	THPR001A	0.863938450423971
AF086165	THPR001A	3.048584958
AF086184	THPR001A	1.820485343
AF086203	THPR001A	0
AF086219	THPR001A	0
AF086258	THPR001A	0.195347598322219
AF086285	THPR001A	1.140778656
AF086288	THPR001A	1.16542962
AF086294	THPR001A	0
AF086303	THPR001A	0
AF086346	THPR001A	3.959491974
AF086351	THPR001A	2.518031493
AF086476	THPR001A	1.265436896
AF088041	THPR001A	4.411629619
AF090102	THPR001A	0
AF090939	THPR001A	0
AF116693	THPR001A	2.269033146
AF119915	THPR001A	0.458382004156013
AF131837	THPR001A	0.314986485468515
AF143870	THPR001A	0
AF143871	THPR001A	0.791605724704551
AF157115	THPR001A	0.929033478645856
AF161365	THPR001A	0
AF161442	THPR001A	0.189033824390017
AF188711	THPR001A	3.168642036
AF198444	THPR001A	0.768078435016455
AF216583	THPR001A	0.111031312388744
AF258550	THPR001A	0.146655222119465
AF258560	THPR001A	3.395748328
AF268386	THPR001A	5.346637831
AF279775	THPR001A	0
AF279780	THPR001A	0
AF279782	THPR001A	0.280956313831056
AF289551	THPR001A	2.014355293
AF339801	THPR001A	0
AF339817	THPR001A	1.674912553
AF380582	THPR001A	0
AF387615	THPR001A	0
AF397448	THPR001A	0
AF401214	THPR001A	2.235420723
AF420437	THPR001A	0.6959938131099
AF508906	THPR001A	0
AF508907	THPR001A	0
AF520419	THPR001A	0
AF520792	THPR001A	2.22527493
AF520793	THPR001A	0.425459304765355
AF532840	THPR001A	1.601696516
AF548120	THPR001A	0
AFAP1	THPR001A	2.365132593
AFAP1-AS1	THPR001A	0.0114956388378294
AFAP1L1	THPR001A	3.239703535
AFAP1L2	THPR001A	5.050980485
AFF1	THPR001A	4.110864324
AFF2	THPR001A	1.002162421
AFF3	THPR001A	2.38653507
AFF4	THPR001A	3.620938244
AFG3L1P	THPR001A	4.200064862
AFG3L2	THPR001A	4.634419019
AFM	THPR001A	0.0426443374084937
AFMID	THPR001A	4.071333641
AFP	THPR001A	0
AFTPH	THPR001A	3.275603079
AGA	THPR001A	3.257915791
AGAP1	THPR001A	1.901494455
AGAP11	THPR001A	0.871055075086629
AGAP2	THPR001A	1.362890643
AGAP2-AS1	THPR001A	2.151858817
AGAP3	THPR001A	4.322072357
AGAP4	THPR001A	1.155749233
AGAP5	THPR001A	1.563646269
AGAP6	THPR001A	3.424115888
AGAP7	THPR001A	0.339137384919586
AGAP8	THPR001A	1.925619712
AGAP9	THPR001A	0.0690146779151805
AGBL1	THPR001A	0
AGBL1-AS1	THPR001A	0
AGBL2	THPR001A	1.442545456
AGBL3	THPR001A	0.112366523072563
AGBL4	THPR001A	0.0482361856528476
AGBL5	THPR001A	4.22342255
AGER	THPR001A	3.248383029
AGFG1	THPR001A	2.939414661
AGFG2	THPR001A	1.836328134
AGGF1	THPR001A	3.588084959
AGK	THPR001A	3.919435433
AGL	THPR001A	2.438292852
AGMAT	THPR001A	1.309758271
AGMO	THPR001A	0
AGO1	THPR001A	3.291014101
AGO2	THPR001A	1.182056609
AGO3	THPR001A	1.917622702
AGO4	THPR001A	2.570948605
AGPAT1	THPR001A	5.976776037
AGPAT2	THPR001A	3.635522241
AGPAT3	THPR001A	3.837640547
AGPAT4	THPR001A	2.572647178
AGPAT4-IT1	THPR001A	0.474046599319306
AGPAT5	THPR001A	3.196764398
AGPAT6	THPR001A	4.471837762
AGPAT9	THPR001A	2.404358195
AGPHD1	THPR001A	2.749534268
AGPS	THPR001A	3.16542962
AGR2	THPR001A	6.511547104
AGR3	THPR001A	2.248231207
AGRN	THPR001A	3.47884241
AGRP	THPR001A	0.126972856257766
AGT	THPR001A	1.027861775
AGTPBP1	THPR001A	2.950095094
AGTR1	THPR001A	0
AGTR2	THPR001A	0.16349873228288
AGTRAP	THPR001A	3.816087659
AGXT	THPR001A	0
AGXT2	THPR001A	0
AGXT2L1	THPR001A	1.778629126
AGXT2L2	THPR001A	4.787745878
AHCTF1	THPR001A	3.11653111
AHCTF1P1	THPR001A	1.079292767
AHCY	THPR001A	6.493311084
AHCYL1	THPR001A	5.908788895
AHCYL2	THPR001A	2.931493963
AHDC1	THPR001A	1.869081754
AHI1	THPR001A	3.413458688
AHNAK	THPR001A	5.251150991
AHNAK2	THPR001A	2.35614381
AHR	THPR001A	1.858776745
AHRR	THPR001A	0.762136169901112
AHSA1	THPR001A	6.781503976
AHSA2	THPR001A	4.490377587
AHSG	THPR001A	0
AHSP	THPR001A	0
AICDA	THPR001A	0
AIDA	THPR001A	2.966984108
AIF1	THPR001A	4.687004682
AIF1L	THPR001A	4.572525918
AIFM1	THPR001A	5.695659817
AIFM2	THPR001A	2.81905501
AIFM3	THPR001A	0.140124223909071
AIG1	THPR001A	5.368698517
AIM1	THPR001A	2.568275372
AIM1L	THPR001A	0.119024103142275
AIM2	THPR001A	0.367371065648529
AIMP1	THPR001A	4.743838068
AIMP2	THPR001A	4.033158667
AIP	THPR001A	4.485877599
AIPL1	THPR001A	0
AIRE	THPR001A	0.321928094887362
AIRN	THPR001A	0
AJ004954	THPR001A	2.063157759
AJ011378	THPR001A	0
AJ011981	THPR001A	0.169925001442312
AJ276246	THPR001A	0
AJ297365	THPR001A	0
AJ420422	THPR001A	4.679423798
AJ420489	THPR001A	1.142740172
AJ420595	THPR001A	1.752320428
AJ515158	THPR001A	5.203945025
AJ606316	THPR001A	0
AJ606328	THPR001A	0
AJ606330	THPR001A	0
AJ606331	THPR001A	0
AJAP1	THPR001A	1.214124805
AJUBA	THPR001A	3.192036313
AK000154	THPR001A	2.797843067
AK000451	THPR001A	0.278579550458423
AK000470	THPR001A	1.673556424
AK000798	THPR001A	0.0962618530584035
AK000807	THPR001A	0
AK000840	THPR001A	0
AK000953	THPR001A	2.815985227
AK001057	THPR001A	0.360645202460216
AK001351	THPR001A	0
AK001394	THPR001A	1.13553487
AK001533	THPR001A	0.984042426097024
AK001558	THPR001A	0
AK001582	THPR001A	0.111031312388744
AK001928	THPR001A	0.104336659814736
AK001975	THPR001A	1.469365054
AK002090	THPR001A	0
AK021537	THPR001A	0.370722275148167
AK021551	THPR001A	3.700994494
AK021563	THPR001A	0.51500591643373
AK021570	THPR001A	1.534559685
AK021664	THPR001A	1.07244885
AK021739	THPR001A	0.306845500314283
AK021804	THPR001A	0.415758666522498
AK021876	THPR001A	0.976730220677153
AK021888	THPR001A	1.932061171
AK021933	THPR001A	1.498761466
AK021977	THPR001A	0.0214797274104514
AK022030	THPR001A	2.68009927
AK022382	THPR001A	0.295135249000818
AK022787	THPR001A	2.872434796
AK022793	THPR001A	1.338567037
AK022898	THPR001A	0.754459973625479
AK022914	THPR001A	0
AK022915	THPR001A	3.591918729
AK022993	THPR001A	1.221567789
AK022997	THPR001A	1.796182411
AK023033	THPR001A	0
AK023040	THPR001A	1.912266628
AK023159	THPR001A	1.786596362
AK023178	THPR001A	1.924479992
AK023304	THPR001A	0.269033146455237
AK023417	THPR001A	0
AK023457	THPR001A	2.232660757
AK023507	THPR001A	0.264236151043547
AK023515	THPR001A	0.159629185821228
AK023548	THPR001A	0
AK023566	THPR001A	3.546215385
AK023614	THPR001A	0.336854639125465
AK023627	THPR001A	1.939226578
AK023809	THPR001A	0
AK024092	THPR001A	1.842375488
AK024119	THPR001A	0.0854246562526777
AK024134	THPR001A	0.160920188181103
AK024141	THPR001A	0.447843644362085
AK024242	THPR001A	0
AK024243	THPR001A	0.173767067736707
AK024248	THPR001A	1.680774425
AK024535	THPR001A	5.197550907
AK024736	THPR001A	0.531069492725954
AK024936	THPR001A	0
AK024998	THPR001A	0.246104009883917
AK025061	THPR001A	0.0758748669751276
AK025117	THPR001A	1.926758532
AK025127	THPR001A	0.12300395405482
AK025140	THPR001A	3.343265678
AK025288	THPR001A	0.0299828662157143
AK025321	THPR001A	0
AK025511	THPR001A	3.04771287
AK025664	THPR001A	1.160920188
AK025726	THPR001A	2.525066592
AK025793	THPR001A	0.0229004021100788
AK025975	THPR001A	0.784085142734757
AK026244	THPR001A	1.745882689
AK026379	THPR001A	1.40599236
AK026392	THPR001A	2.218471211
AK026502	THPR001A	0.937344392150232
AK026512	THPR001A	0.260627908126699
AK026714	THPR001A	0.432959407276106
AK026736	THPR001A	1.789103218
AK026758	THPR001A	0
AK026777	THPR001A	1.320195821
AK026905	THPR001A	0.0257375614136083
AK027091	THPR001A	0.975996957616443
AK027145	THPR001A	0
AK027190	THPR001A	0.202887833470143
AK027252	THPR001A	1.312084262
AK027257	THPR001A	0
AK027332	THPR001A	0
AK027541	THPR001A	1.003602237
AK027840	THPR001A	2.834711216
AK054623	THPR001A	0.859174455866435
AK054635	THPR001A	0.352758525040637
AK054708	THPR001A	0
AK054710	THPR001A	0.211635253327149
AK054726	THPR001A	0.0496307677246004
AK054749	THPR001A	0
AK054753	THPR001A	0.369606070031838
AK054837	THPR001A	3.791084727
AK054845	THPR001A	0
AK054905	THPR001A	0.0285691521967709
AK054921	THPR001A	0
AK054970	THPR001A	3.417109884
AK054972	THPR001A	0.646162657157894
AK054988	THPR001A	0.568518597792544
AK054990	THPR001A	2.511215001
AK055017	THPR001A	1.344260395
AK055055	THPR001A	0.177598929327733
AK055145	THPR001A	0
AK055197	THPR001A	4.518786896
AK055250	THPR001A	0.0867837661420667
AK055254	THPR001A	0.0313951962755343
AK055257	THPR001A	1.792022388
AK055260	THPR001A	0.0384361816561079
AK055267	THPR001A	0
AK055272	THPR001A	0.0772429989324604
AK055323	THPR001A	2.798465321
AK055332	THPR001A	0.0398402645317911
AK055351	THPR001A	0.37851162325373
AK055364	THPR001A	0.10969486482593
AK055368	THPR001A	0
AK055370	THPR001A	1.660837368
AK055384	THPR001A	0.50182126542091
AK055386	THPR001A	0.204140716780225
AK055408	THPR001A	2.371558863
AK055458	THPR001A	1.02644598
AK055459	THPR001A	0.0271540515037266
AK055533	THPR001A	0
AK055550	THPR001A	0.138814468902282
AK055570	THPR001A	0.301002256032814
AK055601	THPR001A	1.686164326
AK055623	THPR001A	0.920674411041618
AK055631	THPR001A	0
AK055656	THPR001A	0
AK055694	THPR001A	1.417920008
AK055712	THPR001A	1.034215715
AK055772	THPR001A	0
AK055785	THPR001A	0.9061209529971
AK055803	THPR001A	0
AK055811	THPR001A	0
AK055849	THPR001A	2.865522959
AK055853	THPR001A	0.353887836284907
AK055856	THPR001A	0.119024103142275
AK055876	THPR001A	0.0799753767205959
AK055890	THPR001A	0
AK055910	THPR001A	0.981852653289741
AK055918	THPR001A	0.0854246562526777
AK055932	THPR001A	0
AK055957	THPR001A	0.155749232677945
AK055967	THPR001A	0.541019153133559
AK055974	THPR001A	0
AK055980	THPR001A	0
AK055981	THPR001A	3.435228531
AK056073	THPR001A	1.561203921
AK056077	THPR001A	0.12300395405482
AK056081	THPR001A	0.657182660128423
AK056098	THPR001A	2.175684271
AK056105	THPR001A	0
AK056135	THPR001A	0
AK056182	THPR001A	0.358396261956654
AK056196	THPR001A	0.0786098346963665
AK056211	THPR001A	0
AK056228	THPR001A	0
AK056246	THPR001A	0.538041453333664
AK056252	THPR001A	0.0285691521967709
AK056253	THPR001A	0.0257375614136083
AK056267	THPR001A	0
AK056351	THPR001A	0.765534746362977
AK056368	THPR001A	1.253989266
AK056396	THPR001A	1.110363243
AK056431	THPR001A	2.15704371
AK056432	THPR001A	0
AK056485	THPR001A	0.0285691521967709
AK056486	THPR001A	1.425996321
AK056490	THPR001A	0.094911647025467
AK056505	THPR001A	0
AK056524	THPR001A	0
AK056584	THPR001A	0
