"symbol"	"log2FC"	"padj"
"TMEM215"	-2.06732050246178	5.80623183756745e-08
"CLDN4"	3.47611398404009	6.41008996211256e-08
"FAM134B"	2.04600550521071	6.79422757944925e-08
"PPFIBP2"	2.1419832047232	6.94580193710181e-08
"DAPL1"	-2.86869113113534	7.63932343557997e-08
"IL17RB"	-2.2330560773896	7.63932343557997e-08
"COMP"	6.15499973853826	7.63932343557997e-08
"AMIGO2"	2.26345432234045	7.82408556086068e-08
"FOXO1"	2.74001693820323	7.87425232620039e-08
"TCEAL5"	-2.62750702107227	7.87425232620039e-08
"EIF4E3"	1.97507251780393	7.87425232620039e-08
"C10orf10"	4.95095017399104	7.87425232620039e-08
"CYP3A5"	4.07358043411702	8.70384186950045e-08
"S100A10"	2.63759408702712	8.70384186950045e-08
"TMSB15A"	-3.25467986885907	8.77414265452002e-08
"SNX10"	2.97827315933661	9.65099988225139e-08
"KMO"	-4.08125694046196	9.65099988225139e-08
"CAPN8"	2.46236856922921	9.80112594795156e-08
"GALNT12"	-2.70381816104975	9.95203208521553e-08
"PPP2R2C"	-3.00089796332268	1.00227525583718e-07
"NABP1"	2.57276143677415	1.06052710526021e-07
"CRISP2"	2.19168685715735	1.07878826295839e-07
"SLC15A4"	2.0766456480305	1.09274366622094e-07
"HAP1"	4.62905355651825	1.11246249703286e-07
"PLA2G16"	2.72286719185619	1.13114758014288e-07
"AGXT2L1"	-2.12533500030055	1.13114758014288e-07
"CD68"	2.57540728454279	1.28061688412988e-07
"PAX8"	2.55992675256626	1.33570708308807e-07
"GLA"	-2.51729546843246	1.33570708308807e-07
"GCLC"	-2.78522276362137	1.42965957853164e-07
"MT1F"	3.57185277899327	1.55792533352443e-07
"DPP4"	4.92355752917047	1.55792533352443e-07
"ANG"	3.35193378393665	1.59697248190566e-07
"PGR"	-2.37840025153356	1.70454883747544e-07
"TCN1"	6.83548935242869	1.70700116460014e-07
"B4GALNT2"	2.26189734594847	1.80384958585976e-07
"CDH2"	-2.39150297745762	1.81858987088908e-07
"S100A4"	3.20266953184885	1.83533387764899e-07
"AL390170"	-1.78240892847419	1.86857367219151e-07
"TM4SF1"	2.15736034021054	1.89342188756454e-07
"LOC100422737"	4.72344672242934	1.8992941330997e-07
"MPC1"	1.44407537187902	1.9650539871784e-07
"C12orf75"	2.28550087439443	1.9650539871784e-07
"KIAA0513"	1.75476963808433	2.03363760312104e-07
"CDA"	3.2169390103417	2.06699638586405e-07
"FBXL16"	1.73290710629612	2.14376507952963e-07
"DHRS3"	2.76586606154036	2.28148968780685e-07
"RGS2"	3.12328471459802	2.28148968780685e-07
"HSPB2-C11orf52"	2.15290374722537	2.28787006582045e-07
"MTHFD2"	1.95415865145796	2.39652050835543e-07
"PHGDH"	-3.02192871438607	2.40794361033327e-07
"PPP2R5A"	1.46567474025349	2.4431538126785e-07
"FHDC1"	1.724411953393	2.44882533903878e-07
"FOSL2"	1.96456775674545	2.44882533903878e-07
"PTCH1"	-2.23532409450895	2.49542294641027e-07
"EMILIN2"	1.99142291292334	2.50977071763155e-07
"GRB7"	2.43604965899302	2.58612263656704e-07
"RBP7"	-3.21771721704308	2.60568702306968e-07
"SLC7A2"	2.00504008929581	2.62055277287134e-07
"ZFP36"	2.26431898541044	2.68516904093278e-07
"EVA1C"	2.98792920244813	2.86817157992617e-07
"IDO2"	3.95830676662492	3.07122506183499e-07
"CFD"	3.92317442871076	3.09636691718574e-07
"LTBP1"	-2.6606861255751	3.11489815981068e-07
"HNMT"	1.83979692937028	3.14241521212368e-07
"PLEKHG4B"	-1.9456991329061	3.23744851079408e-07
"DKK3"	-2.6247207404029	3.23744851079408e-07
"FGF7"	1.95381399504956	3.36550898053789e-07
"LAMA1"	-3.04794597963126	3.37247662802989e-07
"MYOCD"	2.1752086936052	3.38497486715774e-07
"GREM2"	-3.51827745512846	3.38497486715774e-07
"AQP3"	4.78703752622929	3.38497486715774e-07
"ZNF704"	-2.29060541126895	3.40846562280248e-07
"PPP1R3G"	2.59252914650225	3.47514551967622e-07
"SOX17"	-2.53976879651766	3.51867357683566e-07
"PNP"	1.79642186450366	3.51867357683566e-07
"TTC39A"	2.28944153200725	3.51867357683566e-07
"NFIL3"	2.86871608083302	3.55937517208313e-07
"AK055856"	2.48185833645591	3.55937517208313e-07
"SLC16A3"	2.83612413955562	3.60876239881599e-07
"PROM2"	-2.08557133634221	3.62475444102842e-07
"DARC"	3.19386394014193	3.68494140233297e-07
"ATP6V1A"	1.9119316523661	3.77223382732133e-07
"CBLN1"	-3.56442616130834	3.7837871059731e-07
"ID4"	2.2272706920822	3.84910414886739e-07
"DQ591848"	1.42571367784603	3.84910414886739e-07
"SRD5A3"	2.31771046280529	3.89139251687579e-07
"MTF1"	2.13575518181643	3.90052697663535e-07
"PTPRR"	3.10348015562009	4.09183280864772e-07
"NDRG1"	2.53466934143164	4.27164167008084e-07
"MT1G"	5.30999320241254	4.30275723183643e-07
"CP"	4.99956315136076	4.30275723183643e-07
"BTG2"	2.02445486963879	4.32606057976356e-07
"GBP2"	2.79686569502739	4.32606057976356e-07
"MT1HL1"	3.68538937270418	4.40208443881461e-07
"DERA"	1.59687684491997	4.42112454438182e-07
"FAM3C"	2.30861690845106	4.55320161963476e-07
"CRYAB"	3.28507831086721	4.55320161963476e-07
"IL1R1"	2.00877228407529	4.61250150009305e-07
"NKD2"	2.2181657736952	4.83468885206061e-07
"TGM2"	2.74188600649132	4.83468885206061e-07
"CRISPLD1"	-2.88138556207801	4.89499466980372e-07
"PRUNE2"	2.97818505114268	4.89499466980372e-07
"AK128202"	-1.96999109849688	5.10022498119602e-07
"AK055386"	1.2710238215337	5.12019729578151e-07
"EPB41L2"	-1.8751971080475	5.12019729578151e-07
"STAC2"	2.125076870221	5.20902147913264e-07
"VPS13D"	1.28256790612812	5.20902147913264e-07
"VASH2"	-1.17560104518084	5.22908645445499e-07
"TMBIM1"	2.0076719467124	5.30858245469238e-07
"HTATIP2"	1.63537897807211	5.51323181379823e-07
"PMEPA1"	-2.78312785148628	5.63915937570132e-07
"DENND2A"	-2.02859350635337	5.72574455995913e-07
"DDX52"	1.65928008501322	5.98147775493751e-07
"HAND2"	2.46669949887553	5.98147775493751e-07
"AK095081"	2.71154179851025	5.98147775493751e-07
"ANXA2"	2.43360091283189	5.98147775493751e-07
"ADAM12"	-3.00026468298877	5.98301838926445e-07
"HSPB6"	2.87914492768281	6.19715980701975e-07
"CDYL2"	2.62514949798305	6.26949982626524e-07
"NRG2"	-1.50650206221648	6.34045312123257e-07
"SESTD1"	2.07560513131903	6.34899230263372e-07
"RASGRF1"	-1.59293188526817	6.38443330914751e-07
"CEACAM21"	-2.7126749148736	6.41312543255727e-07
"EDN3"	-2.95375913902723	6.41312543255727e-07
"BX648455"	-2.06678477167232	6.56029668581912e-07
"MN1"	-1.89784694976332	6.68683838899891e-07
"CPM"	-4.00344951892235	6.68683838899891e-07
"E2F8"	-1.87267302781114	6.69321992838902e-07
"FOXL2"	-1.78913701430658	6.69321992838902e-07
"ESR1"	-1.71721507182386	6.74455556157618e-07
"IL15"	3.05684398608424	6.77584272858138e-07
"ARNT2"	-1.45971288057628	6.83156928360653e-07
"HMGA2"	-1.65089823090736	6.93927405670606e-07
"ERP27"	2.49795793610774	7.01966685184488e-07
"pp8961"	1.80500702597004	7.01966685184488e-07
"TMEM37"	2.71601254636751	7.05747879744592e-07
"PRDM8"	1.68129804459868	7.07320982721076e-07
"AK130904"	3.4554976939754	7.13342523683653e-07
"MFSD4"	4.69453343273373	7.27996713370383e-07
"HGD"	1.98332246857554	7.27996713370383e-07
"RHPN2"	2.50598984543847	7.34292372466074e-07
"MMP11"	-4.74734776291199	7.39994492939338e-07
"SMO"	-1.55738234784857	7.44628674300263e-07
"ANXA2P1"	2.19481535919335	7.4616816852866e-07
"FKBP5"	3.03902613741765	7.55878732969074e-07
"HEY2"	-2.60459442372876	7.7914128682296e-07
"TMEM61"	1.74836412427189	7.7914128682296e-07
"LOC100506388"	2.40187485151016	7.7914128682296e-07
"SCD5"	-1.91594615753254	7.7914128682296e-07
"SMTNL2"	-1.91281083456475	7.80857046731514e-07
"TMEM26"	-2.38337315889194	7.80857046731514e-07
"LEFTY1"	5.11032449856338	7.82199572253116e-07
"CBX2"	-1.41587837718473	8.11479687343994e-07
"IL6ST"	2.49371156531249	8.14465660087723e-07
"DUSP1"	1.73950111607463	8.17064062875726e-07
"GJB1"	2.91874136044001	8.18700164994869e-07
"SLC38A1"	1.6103496251217	8.25083674782426e-07
"ANO4"	-2.50208022445048	8.25083674782426e-07
"TCF7"	-1.68853772510067	8.25083674782426e-07
"KLKP1"	-1.9139936172765	8.25083674782426e-07
"LOC100505989"	2.60519617843611	8.28778620374116e-07
"PLA2G4F"	2.05448398573594	8.52720097737511e-07
"RIMS4"	-2.14616390126354	8.52720097737511e-07
"TNFAIP2"	2.45360469804757	8.52720097737511e-07
"SEMA3A"	-1.91821293004825	8.52720097737511e-07
"SLC6A12"	2.98173011127236	8.52720097737511e-07
"KCNK1"	1.64379181218968	8.52720097737511e-07
"CDCA7L"	-1.79747653793109	8.60340665895035e-07
"TBC1D8"	1.6310032960723	8.66664251143715e-07
"SFRP1"	-3.3489691536383	8.74313121585294e-07
"NPR1"	2.99164181110109	8.74313121585294e-07
"OLFM2"	-2.48727491938542	8.74313121585294e-07
"RORC"	2.09426827692352	9.03544436631566e-07
"PIK3R3"	-1.82843800679992	9.2841426079326e-07
"PID1"	2.58498821230178	9.3273780098571e-07
"PTHLH"	-2.42795765080011	9.46110068498506e-07
"DNAJC6"	1.44668877437472	9.47025120121013e-07
"MGST1"	2.23167432957246	9.48011215193595e-07
"LMCD1"	2.79244822459328	9.57881278440932e-07
"TRH"	-4.66641067746767	9.6025446372192e-07
"DACT2"	-3.18738570713513	9.83854992525748e-07
"HIST1H2AC"	2.26435778443232	1.04723502360542e-06
"CACNA1G-AS1"	-1.59065675073163	1.04723502360542e-06
"ADAMTS15"	3.30082061660128	1.05676480910529e-06
"TMEM140"	1.73096128959569	1.05676480910529e-06
"LGALS3"	1.83350488132168	1.05676480910529e-06
"ZEB1"	1.57586057121523	1.06441375334737e-06
"SQRDL"	1.37275127810631	1.06471389119013e-06
"CRABP2"	-3.56111688063583	1.08410736998519e-06
"RIPPLY3"	-1.22826902301229	1.10563858933269e-06
"EPS8L3"	1.54164350047065	1.10563858933269e-06
"ACPP"	2.66020534263728	1.12854838571018e-06
"KCNMB4"	-1.43131446147399	1.15257667344563e-06
"CBLN4"	-2.31862743719849	1.15257667344563e-06
"TMEM154"	2.2784734298178	1.15592707024642e-06
"B3GNT3"	2.97228254602591	1.15611238926916e-06
"TUBA4A"	2.71456453331119	1.15798723969649e-06
"MRAP2"	-2.48426007030586	1.15798723969649e-06
"AS3MT"	-2.41625682170264	1.22729811869969e-06
"PDGFC"	-2.13150101982589	1.23281984523718e-06
"TMEM63A"	1.91508802500678	1.23281984523718e-06
"THBD"	3.03725640585568	1.25278501023912e-06
"ACSL5"	2.0747887231374	1.26052821453712e-06
"SCGB2A2"	5.39488141326887	1.26052821453712e-06
"FJX1"	-2.3622114297249	1.27361674113384e-06
"THRB"	1.21587263992348	1.28638944833642e-06
"MAFF"	2.3730700153812	1.28891074549674e-06
"MMP7"	-4.11502837470208	1.30551406364879e-06
"CCNA1"	-2.76820889992841	1.33512066045494e-06
"BMF"	-1.84464914843947	1.33512066045494e-06
"ARID5B"	1.82722010106496	1.35638420295005e-06
"IGFBP2"	1.61184784554228	1.38131621185856e-06
"BNIP3"	1.64746661739841	1.38266295004995e-06
"LIF"	3.2154761857962	1.38522033823673e-06
"RTKN2"	-1.82990841073048	1.38522033823673e-06
"C1R"	2.43729882420054	1.38522033823673e-06
"CD58"	1.48914561084054	1.38997676699187e-06
"SORBS2"	-2.38911663528028	1.41132902590006e-06
"PC"	1.9494547259009	1.44349794413376e-06
"DIO2"	-2.8382034138367	1.44349794413376e-06
"CLDN1"	2.12774220046528	1.46335443753044e-06
"AK127555"	1.35690586158456	1.46335443753044e-06
"DMRTA1"	1.6764659574223	1.48410328052668e-06
"SLC44A1"	1.66347519386873	1.54693049206547e-06
"LMOD1"	2.64261445546735	1.54722019692526e-06
"SLC51B"	-2.03044686500705	1.54722019692526e-06
"PRR15"	-2.99969218392072	1.54722019692526e-06
"ZBED6CL"	-1.56371126456277	1.56033440043844e-06
"KRT7"	3.50386675682712	1.57411089410099e-06
"NCAPD2"	-1.54973541198367	1.57842934036696e-06
"ABCC8"	2.58458866815078	1.58785561052787e-06
"ANGPTL1"	3.33355672622061	1.58816598422627e-06
"GPX2"	2.26773756787771	1.593124325336e-06
"IHH"	-4.29399127481231	1.593124325336e-06
"C10orf82"	-2.30571891619417	1.59782811003863e-06
"PAEP"	-6.14462073672159	1.60497789812679e-06
"COL4A6"	1.93942011665248	1.60910572932225e-06
"TMEM119"	-3.04566808830493	1.64592460935813e-06
"EZR"	1.59123262207228	1.66093538535923e-06
"TMEM120B"	-1.93115194835287	1.67675871976107e-06
"EGFL6"	-2.46248293891222	1.6878404479861e-06
"PLA2G2A"	4.84993769592467	1.6878404479861e-06
"ARHGEF26"	-1.71495740314921	1.72077790110855e-06
"AX747264"	3.37749487052649	1.7236879972437e-06
"KLK1"	-2.80228226181265	1.7236879972437e-06
"LEF1"	-1.90348169292063	1.7236879972437e-06
"MTUS2"	-2.58132873628417	1.7236879972437e-06
"ANK2"	-3.06549541599441	1.72519938038527e-06
"IER3"	2.72491850293894	1.73019204833252e-06
"FBXO32"	2.65222136875396	1.75040203992251e-06
"SNX29"	1.78714601848605	1.78007363605595e-06
"GLI1"	-2.54105548324209	1.79431141153794e-06
"MRPS2"	2.07443517437223	1.79431141153794e-06
"YBX3"	1.47911223698049	1.85816622927212e-06
"APLP1"	-1.78732666499414	1.88001687231939e-06
"KIAA0040"	1.35711858340765	1.89108551344017e-06
"IGDCC4"	-1.1983022947935	1.90598972266716e-06
"MPP2"	-0.92840915053496	1.95234236295082e-06
"ST3GAL1"	1.98039027312445	1.95234236295082e-06
"CLCF1"	1.89129437080047	1.97737563874053e-06
"FLRT1"	-1.92320054272385	2.0061728182474e-06
"SLC44A4"	2.90742955086694	2.0061728182474e-06
"RASSF6"	1.55495954203955	2.01228612599678e-06
"ETS2"	1.29566172796388	2.03441739335636e-06
"NREP"	-2.94057998094054	2.08707454594945e-06
"SAPCD2"	-2.15549288669152	2.0967929453619e-06
"RIOK3"	1.32144229357503	2.0967929453619e-06
"RASSF2"	-2.38111910982839	2.13413863869704e-06
"LOC389895"	-2.09754452059535	2.20814113519866e-06
"TRIB2"	-1.62895558278186	2.21691635446742e-06
"ANKRD29"	-1.98290959731269	2.21691635446742e-06
"KLK2"	-1.77610291659053	2.21691635446742e-06
"PEG10"	-1.68305217177829	2.23611726092889e-06
"SLPI"	3.73428166410299	2.26984418697032e-06
"KCNK15"	-1.29412858924258	2.26984418697032e-06
"ANKRD55"	2.11401433426044	2.28384192029367e-06
"SYTL3"	1.50181425435127	2.28575813217404e-06
"FBN3"	-1.57228320438772	2.30163100044396e-06
"RNASE4"	2.42167465199693	2.35127769691035e-06
"MT2A"	3.1468534480282	2.35936835619583e-06
"TMEM92"	2.278440035868	2.37336579227594e-06
"DEFB1"	4.03878143169729	2.3835329678198e-06
"SAMHD1"	-1.76468068870935	2.38409398484543e-06
"PTCH2"	-2.19836314575564	2.38409398484543e-06
"RARRES3"	2.5485861553425	2.39411367183318e-06
"PRKCQ-AS1"	-1.60476652961436	2.42031914241769e-06
"GPSM2"	-1.84318493300168	2.44368275514944e-06
"NEK2"	-2.50826759782738	2.46945803149071e-06
"FILIP1"	2.10546729084164	2.47954671896982e-06
"CDCA3"	-2.28759165614107	2.50889059046498e-06
"TMEM63C"	1.77536884155431	2.50889059046498e-06
"RAPGEF3"	1.9093293786488	2.52671658133276e-06
"TREM1"	0.91618793463415	2.53725151189432e-06
"hCPE-R"	1.26800517313178	2.53725151189432e-06
"EPAS1"	1.97454544443386	2.55543758128707e-06
"MXRA5"	-2.0926274192986	2.57487823934894e-06
"LINC00900"	-1.2384086756923	2.58389246815038e-06
"MMP26"	-5.26071543786946	2.6161406417001e-06
"BMPR1B"	-2.07882109234354	2.68337182801459e-06
"MEDAG"	4.00714167768921	2.71055027835362e-06
"MST1R"	1.90309180265017	2.72859102691429e-06
"EGFEM1P"	-0.686219071659066	2.79316166801867e-06
"KIAA1456"	-1.71772254854613	2.79316166801867e-06
"SOCS3"	2.86825883644362	2.79316166801867e-06
"TRIM22"	-1.29565089480654	2.79316166801867e-06
"KIF23"	-2.4243566884348	2.79316166801867e-06
"SYTL5"	1.84385230701529	2.79403261169294e-06
"COL9A2"	-2.80241744439243	2.79403261169294e-06
"ITGA3"	2.1305048683427	2.79403261169294e-06
"BUB1B"	-2.62395211826074	2.79727229839157e-06
"FAM83D"	-2.34209556051703	2.81032268254353e-06
"TMEM106C"	-1.92279078345406	2.86135329183921e-06
"TRIM5"	-1.10457228425494	2.9414513844966e-06
"TRIM6"	-1.40034652183768	2.95186361035129e-06
"CCNB2"	-2.73592514701846	3.0200701961226e-06
"BEX1"	-2.94878481783564	3.05998607139266e-06
"APOD"	4.00880369656517	3.09778863724352e-06
"ZC3HAV1"	1.64157896411801	3.10728388919302e-06
"GJB2"	-2.98877714910955	3.20690544012765e-06
"WARS"	1.0772222205785	3.24197133055816e-06
"GFOD1"	1.10403978628036	3.353123353078e-06
"BIRC5"	-2.45417199166542	3.40083451560125e-06
"SLC27A6"	-1.88786446957299	3.4714786100756e-06
"KLK4"	-2.93175037691506	3.48580413014229e-06
"F2RL1"	1.60366963136593	3.53583355861388e-06
"TMPRSS13"	2.46931124436487	3.53860663384819e-06
"FNDC5"	-2.40163678109301	3.5439375600219e-06
"ANXA2P2"	2.25651289188218	3.57579063832476e-06
"BRCA1"	-1.59604976835866	3.58615030221677e-06
"NHS"	-1.37066246797162	3.60284643521905e-06
"MIR22HG"	1.9481301344873	3.6352892149157e-06
"SGCD"	-1.91160438530349	3.6866353940101e-06
"HN1L"	1.2595690306351	3.7290846236188e-06
"WDR77"	-1.30650255048969	3.77287169451594e-06
"BC150495"	-2.25322613507622	3.7910861803835e-06
"NBLA00301"	1.74673724247219	3.80984186284039e-06
"AK097472"	1.93359085169525	3.81173419843175e-06
"IQGAP3"	-2.14535891294053	3.83750552505101e-06
"SPTSSA"	1.50559390623232	3.83750552505101e-06
"STRADB"	1.2442493549747	3.85584572918344e-06
"PLA1A"	-1.98793354026747	3.87806798524756e-06
"TLCD1"	1.42936412968988	3.89824864157895e-06
"MAOB"	2.05514586003008	3.94679041388037e-06
"ENC1"	-2.87508448030136	3.95040652877965e-06
"LRRN1"	-1.85126085990747	3.95040652877965e-06
"RASEF"	1.7089028549495	3.95040652877965e-06
"PPP3CC"	1.21893676209551	3.9891299539731e-06
"GRAMD3"	1.25716533380048	3.9891299539731e-06
"LEPROT"	1.31124185849814	4.02273097466757e-06
"SPDEF"	-4.42711677302126	4.02845158785494e-06
"CCNB1"	-2.30929886073981	4.04154380118198e-06
"SLC16A9"	-1.91794320364854	4.04154380118198e-06
"RNF157-AS1"	1.86057235356068	4.04319996097076e-06
"LMNB1"	-2.49850427952939	4.05492222220368e-06
"DYNLT3"	2.39322691009297	4.06958713582449e-06
"TICRR"	-1.36566125943665	4.08583049730148e-06
"DENND3"	1.51013479793964	4.09008665919419e-06
"SCCPDH"	1.44277658753724	4.10721222548292e-06
"C16orf70"	1.43026127145547	4.13004119179371e-06
"LINC00284"	1.09986846740518	4.21621780160928e-06
"RGS16"	1.6496793540713	4.21621780160928e-06
"CGNL1"	-1.86638914065298	4.21621780160928e-06
"LPIN3"	2.29957872011436	4.27552280794626e-06
"MEX3A"	-1.5635112573617	4.27992321039931e-06
"AOX1"	4.08339501945236	4.30856758636821e-06
"IRS2"	3.30296772768667	4.39660959088216e-06
"MAD2L1"	-2.26663145953931	4.39660959088216e-06
"SERPINE1"	2.45368584352731	4.39789106898841e-06
"DAPK1"	1.78863405402172	4.40638982124803e-06
"VSTM4"	-1.78483471690714	4.40638982124803e-06
"GINS1"	-1.79485606656753	4.40638982124803e-06
"EDNRB"	2.72365812257987	4.42692660287085e-06
"CCBE1"	-2.28074486938781	4.44347825432392e-06
"POLD4"	2.02189468079024	4.46408240389015e-06
"ELOVL7"	1.89915572884142	4.54140192989383e-06
"STOM"	1.83590690233681	4.57613654233834e-06
"DQ572107"	1.74649207410896	4.59807031255739e-06
"ERCC6L"	-1.45157593175464	4.59807031255739e-06
"MGAT4A"	1.52905583591971	4.59807031255739e-06
"MT1E"	3.41304164318208	4.61136350733457e-06
"DBNDD2"	1.33287607448505	4.64824042316674e-06
"BC069212"	-2.0944521288722	4.67272537335291e-06
"ERBB3"	1.46272855812438	4.72476194052108e-06
"PCSK5"	-2.69168846311518	4.89998654786387e-06
"VWC2"	-2.11333466847474	4.89998654786387e-06
"TCL6"	-1.05873321459327	4.92158806591795e-06
"C2"	2.43540923852846	4.92253416605815e-06
"ZDHHC7"	0.955565219501688	4.92268246937573e-06
"B3GNT7"	2.01103710909472	4.93742602799704e-06
"TENM4"	-1.48485566076242	4.93742602799704e-06
"RAB11A"	1.21184428095927	4.99446453581502e-06
"SERPINB8"	1.49520044698268	5.0448314282684e-06
"ARHGEF28"	1.45066695799926	5.12886087564691e-06
"NIPSNAP1"	-1.029831909165	5.17311962539237e-06
"AUNIP"	-1.36424142249787	5.18565326427032e-06
"BC038570"	-1.67380589316695	5.18565326427032e-06
"CDC45"	-1.99391615595993	5.18565326427032e-06
"UBE2T"	-2.06540741163897	5.31747823813591e-06
"LINC00626"	-1.39314249750551	5.32867569522299e-06
"LOXL1"	-1.79036348101214	5.36359464590764e-06
"GATA2"	-1.67578903185512	5.36984397645087e-06
"FAM222A"	-1.18149033981164	5.36984397645087e-06
"AK125257"	0.841330852115702	5.36984397645087e-06
"ARHGEF38"	1.62770987675531	5.39370772236294e-06
"ADRA2A"	3.13379787968881	5.4045404548582e-06
"CACNB2"	1.57015401758784	5.44752788366785e-06
"CEP55"	-2.28578596422144	5.44820952493142e-06
"LOC145837"	2.73532788591136	5.44981101353898e-06
"CHAF1B"	-1.5824276992035	5.46715900473029e-06
"EMR2"	1.12996499364264	5.46896702588758e-06
"KSR1"	1.62040832007612	5.47996409053023e-06
"RIN2"	1.32254571987229	5.47996409053023e-06
"DUSP23"	1.86636239932631	5.47996409053023e-06
"TM7SF3"	-1.16866990690458	5.47996409053023e-06
"SGK1"	2.86669840111133	5.49076380497612e-06
"LOC730101"	-1.50265681680342	5.49076380497612e-06
"KIF4A"	-2.0168997111958	5.49076380497612e-06
"MCM3"	-1.26378105107897	5.49076380497612e-06
"AK308965"	2.13897949732397	5.49076380497612e-06
"MCM2"	-1.66199020864164	5.49940932585644e-06
"DPH3"	1.08899228184337	5.51547118485649e-06
"RAPH1"	1.32648483401396	5.53684919234446e-06
"LIMK2"	1.37869479251108	5.56910100423926e-06
